#mean	494868998.54596	1186047576.55642	5748.82671	0.29960	0.73661	40.78047	1177.00938	205541.66246	125.45102	22941.37687	99.55502	57.10152	0.00000	1299.56041	0.09756	2.87273	0.53958	0.98933	34.82533	65.27838	84.72274	42.46431	23.78197
#std	926442888.10313	1489369528.65821	8712.58578	0.46809	1.01568	141.27138	15197.02967	2623023.79185	1030.58476	259428.33712	68.65956	53.86157	1.00000	15295.45861	0.51318	17.01038	3.69895	0.10274	69.21329	146.73459	156.94897	111.75396	63.85091
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433115.736081	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.23486438399964282	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.1901077957257534	0.2777199231969649	0.08244501870967104	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433115.994019	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.288349844604804	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899850328906541	-0.16682417229644517	-0.14498812494506416	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433116.169683	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2882843677913728	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19000062182209526	-0.16684368978845326	-0.14480942562124216	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433116.343294	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2885522493619123	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.16818087314151406	-0.14538418320436705	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433116.350938	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.288556907063884	-0.07712095069173334	-0.07792558462425388	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.1681876925061916	-0.14540391853059853	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433116.364387	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.21772690048804938	-0.0769235436941351	-0.07795112766363006	-0.11105444534007618	-0.05208520018567409	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19010974434218356	0.4192558958666859	-0.003274154215535012	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433116.903777	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866689395329953	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.22010695730534724	0.35620504586743923	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433116.903777	-0.33947882118228656	-0.26188507623612556	-0.5947518726372931	1.4962896398788832	-0.7252377080912078	-0.2886675876535932	-0.07738416002186434	-0.07833770440881577	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433118.257274	-0.3394786711460546	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.288662937030196	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.1688556963064567	-0.14587026699291764	0.10384755040679379	-0.28102035729050934	-0.23531209007103526	0.2193920564123708	-0.3799803387793465	-0.3724608916010948	
1	1611433118.359813	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883641433251425	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18999867320566513	-0.16680118633447177	-0.14502705490365778	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433118.533258	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883167027193461	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18999867320566513	-0.16683416619295535	-0.14489836976275114	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433119.120297	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886663630602177	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2246542744865876	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433119.598092	-0.3394786689872599	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886625264728793	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885657812085467	-0.14586999664598294	0.10384755040679379	-0.2810189190017031	-0.2353107332170639	0.21939697203859782	-0.3799803387793465	-0.3724608916010948	
1	1611433120.416807	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.28725684192784046	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.1899090368498783	-0.1616782561957319	-0.14302324342382636	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433120.62912	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.28720060265403385	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.1899850328906541	-0.1614250578882654	-0.14291159013980445	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433120.717602	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2881465833401903	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18997528980850337	-0.16680553661883502	-0.14443229164736673	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433120.849188	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.28727490644977305	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.18987396175413568	-0.16162087947223822	-0.1430613623416159	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433120.922009	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28837242525721973	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.18995775226063202	-0.1668476285594308	-0.14504976404617068	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433121.058766	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.28727530992851524	-0.0767919390290696	-0.07774258971529023	-0.11299509116157667	-0.06679446457223233	-0.5178450682821759	1.2606109676422277	0.0	-0.08372160900514639	-0.1899090368498783	-0.16190511764651278	-0.14306082164774656	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433121.259624	-0.3394785329831936	-0.675242846859135	-0.08078275767991785	-0.6400500382925518	-0.7252377080912078	0.7735650642561638	-0.07666033436400409	-0.07410060978751987	-0.11202476825082643	-0.08684239016827253	0.41429018131174944	0.03524740537114973	0.0	-0.08352547235591659	-0.19010974434218356	6.885870946435868	1.6981761772805375	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433121.268428	-0.3394783419298623	0.7705343021738048	-0.6089841571961843	-0.6400500382925518	1.2438861231826233	-0.2870381493709802	-0.0767919390290696	-0.07774868954558901	-0.11396541407232692	-0.06699490528190241	-0.5178450682821759	1.2606109676422277	0.0	-0.08378698788822299	-0.1897570447683268	-0.16130554264352906	-0.14240252686180624	0.10384755040679379	-0.363473288176468	-0.3625130728625912	-0.3858094032999497	0.917710820523273	-0.3724608916010948	
1	1611433121.648035	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886672549605952	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.1970377419608644	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433122.92082	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886662285673036	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	0.05133207116183564	0.3659259544473163	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433123.098664	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883799497818335	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19004738861641882	-0.1667823155063555	-0.1450689586785328	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433123.269773	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2882312218545899	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899772384249335	-0.1667873712422371	-0.14466424931732025	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433124.598387	-0.3394786873370149	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886631139945566	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885887083828932	-0.14587026699291764	0.10384755040679379	-0.2810201465263048	-0.2353118912401421	0.2193927767392252	-0.3799803387793465	-0.3724608916010948	
1	1611433124.743129	-0.3394788578817965	1.3738987733199204	-0.6537469876636645	1.4962896398788832	2.228448038819539	-0.23202801338469597	-0.07712095069173334	-0.07824239456039721	-0.12172799735832891	-0.08843049732950471	0.41429018131174944	-1.0601533548408746	0.0	-0.0846369133682188	1.758847693680912	0.06630433341069776	0.2867653918780021	-9.629500128630015	-0.5031594828061353	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433124.833655	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866096210793135	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.167319736942666	0.35643017135247856	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433124.833655	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	1.4962896398788832	0.25932420754570773	-0.28832570666601476	-0.0715869745257291	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899324202470401	-0.166818058383286	-0.14492216029300278	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433125.466353	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.288667184174851	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.1937124634425302	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433125.46652	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28827206522902216	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.1899850328906541	-0.1668168826307554	-0.14477509156053808	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433125.653252	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28825878582340086	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19003764553426808	-0.16682387835831253	-0.1447388650712913	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433125.717409	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.26740244582329636	-0.07725255535679884	-0.07829195568157486	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.084767671134372	1.758635294490026	-0.05106533932015365	0.12484785402613599	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433125.750487	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2886086514429307	-0.07685774136160234	-0.0776998909031987	-0.11202476825082643	-0.052089054814706215	0.41429018131174944	0.03524740537114973	0.0	-0.08372160900514639	-0.19010974434218356	-0.1687194265881592	-0.1457550991987449	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433126.372195	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.288541617343126	-0.07712095069173334	-0.07792558462425388	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.1901077957257534	-0.16810403771363883	-0.14533903526627587	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433126.382885	-0.33947882118228656	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.21768774889290476	-0.0769235436941351	-0.07795112766363006	-0.11008412242932593	-0.05193101502438942	0.41429018131174944	0.03524740537114973	0.0	-0.0836562301220698	-0.19011169295861371	0.41922597296478187	-0.010329398169820031	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433127.845609	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883163133977528	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19002595383568718	-0.16682646501387985	-0.14489458490566567	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433127.845609	-0.33947886327878324	-0.67524300330117	-0.6470899513377315	-0.6400500382925518	-0.7252377080912078	-0.28866675238181105	-0.0773183576893316	-0.0783239797906435	-0.11978735153682842	-0.08812212700693536	0.41429018131174944	1.316309311381822	0.0	-0.0847022922512954	-0.19010974434218356	-0.16887415562118724	-0.14586540074809345	0.10384755040679379	-0.3147294037024744	-0.2671125555237567	-0.2489739813907737	0.2327030903650053	1.772216364890353	
1	1611433128.025642	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.28817147160786855	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19003764553426808	-0.1663515785667672	-0.14449906734023213	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433128.025642	-0.3394785329831936	-0.675242846859135	-0.08078275767991785	-0.6400500382925518	-0.7252377080912078	-0.2886604382934239	-0.07667349483051064	-0.07834075432396517	-0.12075767444757866	-0.08827631216822003	0.41429018131174944	0.03524740537114973	0.0	-0.0848330500174486	-0.18814359036416442	-0.16882159948306905	-0.14573698595412152	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433128.351057	-0.33947869057520697	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886605657077636	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.1688485830036465	-0.14586864491130958	0.10384755040679379	-0.2810189481729806	-0.23531076073668555	0.21939687234019478	-0.3799803387793465	-0.3724608916010948	
1	1611433130.231836	-0.3394787207983328	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866283085157957	-0.0738966363976286	-0.07389321555736106	-0.12172799735832891	-0.08843049732950471	2.2639960672246953	-1.0601533548408746	0.0	-0.08143334809746537	-0.1901077957257534	-0.16885875326303626	-0.14587026699291764	0.10384755040679379	-0.2810189210843806	-0.23531073518182175	0.21939696492065036	-0.3799803387793465	-0.3724608916010948	
1	1611433130.232436	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2882171425700586	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19000257043852542	-0.16680242087462893	-0.14462558970566133	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433130.241871	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866715586055325	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2028915775953475	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433130.426321	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883744214152076	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19005323446570926	-0.1668493334006002	-0.14505408959712554	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433131.030087	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886672337248719	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.1885394665893765	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433132.091272	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886657118313706	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.1916446095406115	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433132.277602	-0.3394787164807434	2.0874065560106123	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.28866624980302685	-0.07567329937601285	-0.07582838671965168	-0.12172799735832891	-0.08843049732950471	-0.5178450682821759	-1.0601533548408746	0.0	-0.08319857794053359	-0.1901077957257534	-0.16887539016134437	-0.14587161872759102	0.10384755040679379	-0.22270983902655345	-0.2596743081786789	0.17751088614230928	-0.3799803387793465	-0.3724608916010948	
1	1611433132.279957	2.954706451531757	1.3738620007131588	-0.057712683515908816	1.4962896398788832	-0.7252377080912078	-0.2886665471031527	-0.07567329937601285	-0.07562251744706758	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.22271020513298326	-0.2596745499431095	0.17750994973154022	-0.3799803387793465	-0.3724608916010948	
1	1611433132.602261	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2882019165564704	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19010974434218356	-0.16683128559925534	-0.14458422662465562	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433132.729602	-0.33947882118228656	-0.26188507623612556	-0.6506480224774543	-0.6400500382925518	-0.7252377080912078	-0.2886675876535932	-0.07738416002186434	-0.07833770440881577	-0.12172799735832891	-0.08843049732950471	-0.532409681557081	-1.0601533548408746	0.0	-0.08489842890052521	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	-0.401836537748601	-0.3014946909843725	-0.29405622257468245	0.49856148390142935	1.988934336084008	
1	1611433132.798402	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883812168466556	-0.0769235436941351	-0.07809294871807688	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19010974434218356	-0.1668435134255737	-0.14507436561722636	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
0	1611433132.798402	-0.33947882118228656	-0.675242846859135	4.092444449154424	1.4962896398788832	0.25932420754570773	-0.2885341706828309	-0.07712095069173334	-0.07792558462425388	-0.11784670571532792	-0.08604062732959221	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.1680044514742963	-0.14530740467491857	0.10384755040679379	-0.4139516299140415	-0.37474305545279035	-0.05461767083895281	-0.3799803387793465	-0.3724608916010948	
1	1611433132.809547	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886674390035303	-0.07659453203147135	-0.07784514311218861	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2252896271292577	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433133.342128	-0.3394785329831936	-0.675242846859135	0.37315825385568274	-0.6400500382925518	0.25932420754570773	-0.2886274379794546	-0.07712095069173334	-0.07815280330288375	-0.11784670571532792	-0.0861755393457163	0.41429018131174944	0.03524740537114973	0.0	-0.0843753978359124	-0.19010974434218356	-0.1686479408342982	-0.14570319258728678	0.10384755040679379	-0.42356589328676253	-0.3823013146042828	0.004241776578160311	-0.3799803387793465	-0.3724608916010948	
1	1611433133.770313	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.28866710631053233	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2073991819345051	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433134.302569	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886669151890228	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.1826893567959784	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433134.308272	2.954706451531757	1.3738620007131588	-0.5970474024048562	1.4962896398788832	-0.7252377080912078	-0.2886672124891487	-0.07567329937601285	-0.0773518193367741	-0.12172799735832891	-0.08843049732950471	-1.4499803178761013	-1.0601533548408746	0.0	-0.08496380778360181	-0.19011169295861371	-0.16888097498586477	-0.14587351115613376	0.10384755040679379	1.2269653812379462	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
1	1611433134.973088	-0.33947880715012096	-0.6752428549162356	0.3730434773673046	-0.6400500382925518	0.25932420754570773	-0.2883281204598937	-0.0769235436941351	-0.07809256747868322	-0.11590605989382742	-0.08670362352311632	-0.5178450682821759	0.109511863690609	0.0	-0.0840485034205294	-0.19006687478072032	-0.1667907809245759	-0.14492864861943505	0.10384755040679379	-0.46928770187750724	-0.44487386468563833	-0.5398107592522123	-0.3799803387793465	-0.3724608916010948	
