#mean	494314322.66076	1187667733.17741	6832.60577	0.31759	0.74373	40.69908	1176.68013	200934.43221	123.37324	22775.61040	99.51430	57.03399	0.00000	1254.94641	0.09854	2.88575	0.53899	0.98922	35.04962	65.99755	84.99513	42.20875	23.65651
#std	925907906.59816	1488355336.16419	15179.85922	0.47450	1.02523	141.11127	15218.33956	2584206.82734	1010.41165	259686.02454	68.52760	53.79563	1.00000	14956.39724	0.51441	16.99717	3.68181	0.10325	69.56956	147.83378	157.41665	111.44609	63.85981
#fields	label	ts	id.orig_h	id.resp_h	id.resp_p	proto	service	duration	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	orig_ttl	dest_ttl	land	pkts_count	min_IAT	max_IAT	mean_IAT	period	period_length0	period_length1	period_length2	period_length3	period_length4	
1	1611433242.097537	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884179471720474	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1823182566337636	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433242.190772	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28788764224973074	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914498303045038	-0.1676111636310035	-0.14491973556005217	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433242.458704	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.28714724779717304	-0.07666277445509566	-0.07713369924618524	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135263180612758	-0.16239817828591324	-0.14381484333979175	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433242.651191	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.28694128975840233	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19131569637674462	-0.1624034144515873	-0.1433998297428011	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433242.668511	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884179046524096	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.173408863128755	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433242.872457	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.28693949684700953	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19146149412430893	-0.16244801010979978	-0.143395484050686	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433243.093921	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.2869396598389543	-0.07666277445509566	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19135068783616008	-0.16239588378634823	-0.1433965704737148	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433243.314983	-0.33907542793779044	0.7699708033271513	-0.42092655001103835	-0.669319752980183	1.2253536200813235	-0.2870401337430142	-0.07666277445509566	-0.07713369924618524	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.19139928708534817	-0.16251713926336142	-0.14359891676282344	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433243.457982	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28839424247398837	-0.07699132541037304	-0.07754388313270133	-0.11814317152404251	-0.08545169283990231	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.19155480468275013	-0.1697141018990091	-0.14628971499933283	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433244.400147	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28811080656858723	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19155091674281507	-0.16770882694582245	-0.14553112011949323	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433244.575814	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28806791842728596	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19145177427447133	-0.1677211819434803	-0.14541351482662873	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433244.575814	-0.33907542793779044	0.7699708033271513	-0.2599896160756777	1.4381497221653157	1.2253536200813235	-0.2870192211678357	-0.07363353464743821	-0.07712750779129443	-0.1131946933386181	-0.06608984998003987	-0.518248138811137	1.2634113166412844	0.0	-0.08263664003604312	-0.1914109509051533	-0.1623326379650046	-0.14355654626470135	0.1043707151808659	-0.3648359882027941	-0.364682359949296	-0.3863935631854613	0.9225390786575973	-0.37044440483523966	
1	1611433244.593019	-0.3390757735445163	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884128164690893	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16974422455996532	-0.14638830788919385	0.1043707151808659	-0.2828050834775446	-0.2384269577397948	0.21701058898247147	-0.37873689274734307	-0.37044440483523966	
1	1611433244.918305	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841714638553595	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.2222038265515683	0.3486918713125731	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433245.094743	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884179117390159	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.158117950052335	0.34891532292126665	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
0	1611433245.094743	-0.3390759074671225	-0.7744466796135148	-0.3477374654419898	1.4381497221653157	-0.7254276889938714	-0.2670845976581515	-0.076570780187618	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.660642368471757	0.007335485537107694	0.2624334926547305	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433245.367095	-0.3390756191015107	-0.6767915246458932	-0.11776168305625746	-0.669319752980183	-0.7254276889938714	0.7749768912157734	-0.07659706426404018	-0.07351788958995283	-0.1131946933386181	-0.08627191410663872	0.41568209610178486	0.036545850895397226	0.0	-0.0825697790143504	-0.19155091674281507	6.890308681375496	1.8914256881959692	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433245.390165	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884179826050788	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	0.047845181130623325	0.3583405019851798	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433245.613134	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884180392979292	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.2151588813328762	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433245.715112	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.26710912440254075	-0.077122745792484	-0.07768512569739791	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08370641638312643	1.7581712579155637	-0.05187566423803634	0.1258448586027549	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433245.942365	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.2883638267597674	-0.07666277445509566	-0.07706868896983175	-0.11220499770153324	-0.051399032456098906	0.41568209610178486	0.036545850895397226	0.0	-0.0825697790143504	-0.1915528607127826	-0.16960496608636502	-0.1462878137590325	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433245.948026	-0.3390756191015107	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.23505245688757576	-0.07699132541037304	-0.07754388313270133	-0.11814317152404251	-0.08545169283990231	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	0.2730676576613699	0.08086721681737892	0.1043707151808659	-0.42462086317347214	-0.38432347010448015	0.0024987925579003584	-0.37873689274734307	-0.37044440483523966	
1	1611433246.340847	-0.33907580270508375	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884172101649926	-0.07554570120715257	-0.07518455185337246	-0.12210195407238203	-0.08770441322037556	-0.518248138811137	-1.0601975199986533	0.0	-0.08210175186250146	-0.19155091674281507	-0.16977564155400948	-0.1463907523410086	0.1043707151808659	-0.2247933790926865	-0.2626082327101814	0.17525312755828043	-0.37873689274734307	-0.37044440483523966	
1	1611433246.342939	2.9570127167382285	1.3737096203732408	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.288417316464087	-0.07554570120715257	-0.07497559025080766	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.2247937433243102	-0.2626084726770201	0.17525219392954475	-0.37873689274734307	-0.37044440483523966	
1	1611433246.623176	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.28820953008089206	-0.07699132541037304	-0.0773132514380187	-0.11814317152404251	-0.08531691469748083	0.41568209610178486	0.036545850895397226	0.0	-0.08330525025297018	-0.1915528607127826	-0.16855702695169303	-0.1455031447265024	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433246.633416	-0.3390759074671225	-0.6767915246458932	0.14278091772734933	-0.669319752980183	0.24996296554372602	-0.21733275926220558	-0.07679419483720662	-0.07733917815537396	-0.11121530206444835	-0.05139518165202972	0.41568209610178486	0.036545850895397226	0.0	-0.08263664003604312	-0.1915528607127826	0.41854563708262227	-0.0029992088886241345	0.1043707151808659	-0.4150558337889359	-0.37682140890501953	-0.05618578614519883	-0.37873689274734307	-0.37044440483523966	
1	1611433246.760363	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2880816877033184	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.191465382064244	-0.167762247602362	-0.14545045320960698	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433246.938178	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28801326651953385	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19140317502528323	-0.1677264181091543	-0.1452641316601727	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433247.973808	-0.3390759074671225	0.6607058367909207	-0.4466184878885622	1.4381497221653157	2.2007442746189207	-0.28786344148923104	-0.077122745792484	-0.07766732526458683	-0.11913286716112739	-0.08584062405088999	0.41568209610178486	1.2634113166412844	0.0	-0.08350583331804831	-0.1914576061843739	-0.16536378955704573	-0.14284765523842805	0.1043707151808659	0.4708061986191674	0.9419035752483207	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433248.052581	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.2670967795343737	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.657300684097582	0.007234351056280095	0.2621999117035447	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433248.136059	-0.33907594526785817	-0.676791600568623	-0.44108483973032625	1.4381497221653157	2.2007442746189207	-0.2884174085899689	-0.07449433815026495	-0.0764568958334337	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08103197551541814	-0.19155091674281507	-0.16977752422031925	-0.14639156715828017	0.1043707151808659	1.2323602510998228	4.431349778898421	4.086712686453749	-0.37873689274734307	-0.37044440483523966	
1	1611433248.14126	-0.33907594526785817	-0.6767916832101785	-0.44108483973032625	1.4381497221653157	2.2007442746189207	-0.2884183652818188	-0.07725416617459495	-0.07771995263115872	-0.12111225843529715	-0.08735784085414891	0.41568209610178486	1.3191779287206429	0.0	-0.08377327740481914	-0.1915528607127826	-0.16977840672015196	-0.14639211036979452	0.1043707151808659	7.3977657729876976	3.3044984139265963	2.9948609181440946	4.812470390956272	-0.37044440483523966	
0	1611433248.14126	-0.3390759485079212	-0.6767916811945307	-0.44279763558882784	1.4381497221653157	-0.7254276889938714	-0.2884179046524096	-0.07718845598353948	-0.07771763083557466	-0.12012256279821228	-0.08739634889484076	0.41568209610178486	1.3191779287206429	0.0	-0.08363955536143372	-0.1915528607127826	-0.1697747590541768	-0.14638776467767944	0.1043707151808659	-0.316369892818259	-0.2700176923250155	-0.25000825432582313	0.2355467088606746	1.7736118909569334	
1	1611433248.141339	-0.33907594526785817	-0.6767916832101785	-0.44095308620274926	-0.669319752980183	6.1023068927693105	-0.28830808351464576	-0.07587425216242995	-0.07664728307132607	-0.10230804133068443	-0.07900929763215572	0.41568209610178486	1.3191779287206429	0.0	-0.08109883653711085	-0.1915528607127826	-0.16961961558358787	-0.146291344633876	0.1043707151808659	7.3977657729876976	3.3044984139265963	2.9948609181440946	4.812470390956272	-0.37044440483523966	
1	1611433248.145369	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884179826050788	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1876837711900612	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433248.232473	-0.33907564286197306	-0.6767913425657183	-0.44108483973032625	1.4381497221653157	2.2007442746189207	-0.20681449930090762	-0.06450638910983254	-0.07186902775934428	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.07086910021812667	-0.19155091674281507	0.03646080401572355	-0.13035351880180054	0.1043707151808659	2.139060769267196	4.506220984400981	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433248.302859	-0.3390759074671225	0.769970810045977	-0.1640071712358003	-0.669319752980183	1.2253536200813235	0.3918610863840152	-0.07613709292665186	-0.07637718085171452	-0.10428743260485418	-0.0048274080433749105	0.41568209610178486	1.2634113166412844	0.0	-0.0815000026672671	-0.1915528607127826	5.42742206719981	0.5778536041748829	0.1043707151808659	3.132922243434337	4.627988121806025	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433248.348699	-0.33907577678457934	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884110306443028	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.16973828239442512	-0.14638722146616506	0.1043707151808659	-0.28280389126090627	-0.23842583564197475	0.21701467241559874	-0.37873689274734307	-0.37044440483523966	
0	1611433248.348699	-0.3390758934268493	-0.676791532708484	3.0479462008011953	1.4381497221653157	0.24996296554372602	-0.28812205301277843	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.19141483884508836	-0.16775083393785906	-0.14556371281035638	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433248.482709	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.2884180322113229	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.217458153063903	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433248.522074	-0.3390759074671225	-0.2631520844926807	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.2884183723684251	-0.07725416617459495	-0.07773156160907897	-0.12210195407238203	-0.08770441322037556	-0.5328407987316514	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	-0.4030027821856694	-0.3041176682699868	-0.29491297694458346	0.5022318612843666	1.9906219697925416	
1	1611433249.129877	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.2881310671759865	-0.07679419483720662	-0.0774827425156546	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.191506205433562	-0.16774677443862862	-0.145585712876689	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433249.294535	-0.3390759074671225	0.769970810045977	-0.44444455468354094	-0.669319752980183	0.24996296554372602	-0.2883837684698834	-0.07699132541037304	-0.0775698098500566	-0.11913286716112739	-0.08641439385719857	0.41568209610178486	1.2634113166412844	0.0	-0.0833721112746629	-0.1913565197460626	-0.1696538565770967	-0.1462231715888206	0.1043707151808659	3.132922243434337	4.627988121806025	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433249.295057	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.2671132700672237	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.6527770659831535	0.007097445915567009	0.2618840342079294	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433249.297787	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.2671322763453087	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.647563338530253	0.006939654945479968	0.2615198108875338	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433249.297832	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.26713287162023747	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.64740004505298	0.006934712946416828	0.2615084034457317	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433249.300223	-0.3390758934268493	-0.676791532708484	0.1427150409635608	-0.669319752980183	0.24996296554372602	-0.28804128696082687	-0.07679419483720662	-0.07748312948158527	-0.11616378024987276	-0.08597925299738066	-0.518248138811137	0.11090133366787523	0.0	-0.08297094514450666	-0.1914362225147311	-0.16770994477894388	-0.14534018127218667	0.1043707151808659	-0.47010853349520143	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433249.302942	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.26705841264788904	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.66782533750176	0.007552874662563177	0.2629354200940228	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433249.303622	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.26706209059655645	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.666816417088615	0.00752234016835172	0.2628648025971527	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433249.305027	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.26707321656844063	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.6637643842396015	0.007429971852528953	0.26265159207775635	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433249.310185	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.26710859290706856	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.65406008616172	0.007136275908205871	0.261973664107803	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433249.310863	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.2671145810893884	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.6524174315391615	0.007086561750963684	0.26185904647826763	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433249.311396	-0.3390759074671225	0.24453688711231306	-0.4448398152662721	-0.669319752980183	-0.7254276889938714	-0.2884183723684251	-0.07725416617459495	-0.07773620520024709	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08384013842651185	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	-9.581231653603481	-0.5038068593397124	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433249.312756	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.2671279818618935	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.648741384330572	0.0069753079387211035	0.2616021074319632	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433250.033135	-0.3390759074671225	-0.7744466796135148	-0.42092655001103835	-0.669319752980183	-0.7254276889938714	-0.26711507006522284	-0.07718845598353948	-0.07771453510812926	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08377327740481914	5.652283297611403	0.0070825022517332645	0.2618495402767659	0.1043707151808659	-0.031126091884641948	0.24560572155830962	0.7598790239926583	-0.37873689274734307	-0.37044440483523966	
1	1611433250.230406	-0.3390758070251678	2.087740397955488	-0.10452045353476443	1.4381497221653157	-0.7254276889938714	-0.2884133975708056	-0.07377152604865471	-0.07322031278926333	-0.12210195407238203	-0.08770441322037556	2.268949906007114	-1.0601975199986533	0.0	-0.08029650427679837	-0.19155091674281507	-0.169761109723431	-0.1463888511007082	0.1043707151808659	-0.2828038643110251	-0.23842581027711912	0.21701476472100203	-0.37873689274734307	-0.37044440483523966	
1	1611433250.436673	2.9570127167382285	1.3737096203732408	-0.41407536657703203	1.4381497221653157	-0.7254276889938714	-0.28841802512471665	-0.07554570120715257	-0.07673086771235199	-0.12210195407238203	-0.08770441322037556	-1.4521783737240588	-1.0601975199986533	0.0	-0.08390699944820455	-0.19155480468275013	-0.16977846555347414	-0.14639238197555174	0.1043707151808659	1.1792290149081812	-0.4464307742743767	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433250.821153	-0.3390756450220151	-0.6767913425657183	-0.44101896296653775	1.4381497221653157	-0.7254276889938714	-0.2884178550461655	-0.07653135407298471	-0.07669139718742309	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.08310466718789207	-0.19155091674281507	-0.1697759357206204	-0.1463907523410086	0.1043707151808659	0.986443972592212	0.5436422727478659	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
1	1611433250.94047	-0.3390756439419941	-0.6767913425657183	-0.44108483973032625	1.4381497221653157	2.2007442746189207	-0.2068349370734643	-0.06450638910983254	-0.07186902775934428	-0.12210195407238203	-0.08770441322037556	0.41568209610178486	-1.0601975199986533	0.0	-0.07086910021812667	-0.19155091674281507	0.036490573676746685	-0.13035732128240124	0.1043707151808659	1.2307062728780753	1.2348003464311834	-0.5399373881846905	-0.37873689274734307	-0.37044440483523966	
