timestamp,real,predict1611433254.000621,0.518798828125,1.0
1611433072.94872,0.5487581491470337,1.0
1611433231.865427,0.5473878979682922,1.0
1611433023.1364,0.5436110496520996,1.0
1611433295.258569,0.4763612449169159,1.0
1611433077.72159,0.5191315412521362,1.0
1611433541.964502,0.428436815738678,0.0
1611433084.638016,0.5042219161987305,1.0
1611433065.633734,0.5521015524864197,1.0
1611433146.409101,0.5570107698440552,1.0
1611433442.364913,0.5487768650054932,1.0
1611433423.059528,0.5487721562385559,1.0
1611433596.933897,0.5487894415855408,1.0
1611433584.908498,0.5487834215164185,1.0
1611433235.084921,0.5487717390060425,1.0
1611433170.852943,0.5487858653068542,1.0
1611433508.77406,0.5487850904464722,1.0
1611433375.558497,0.5156903266906738,0.0
1611433054.159104,0.4982217848300934,1.0
1611433134.308272,0.5191315412521362,1.0
1611433145.782155,0.5570577383041382,1.0
1611433423.206421,0.5191315412521362,1.0
1611433241.648243,0.5098638534545898,1.0
1611433241.225803,0.5098356008529663,1.0
1611433445.7221,0.5458178520202637,1.0
1611433551.578662,0.5457863211631775,1.0
1611433166.232328,0.5313536524772644,1.0
1611433244.575814,0.5487869381904602,1.0
1611433472.888583,0.5188812017440796,1.0
1611433452.887255,0.5212283134460449,1.0
1611433556.15586,0.5487698316574097,1.0
1611433304.572696,0.5191961526870728,1.0
1611433091.637087,0.5212283134460449,1.0
1611433359.556605,0.5473877787590027,1.0
1611433472.513099,0.5191315412521362,1.0
1611433140.259688,0.5487861037254333,1.0
1611433248.141339,0.526918888092041,1.0
1611433185.837209,0.5521010160446167,1.0
1611433456.365379,0.5487710237503052,1.0
1611433201.798544,0.5487826466560364,1.0
1611433440.767755,0.5188812017440796,1.0
1611433422.883427,0.5487872362136841,1.0
1611433565.794711,0.5434852838516235,1.0
1611433457.277093,0.5191315412521362,1.0
1611433346.820128,0.5570606589317322,1.0
1611433056.227767,0.5514969825744629,1.0
1611433377.915975,0.5487776398658752,1.0
1611433382.620991,0.5487792491912842,1.0
1611433267.492722,0.5436096787452698,1.0
1611433478.099388,0.4199296236038208,0.0
1611433152.287405,0.5369954109191895,1.0
1611433456.315878,0.5212284922599792,1.0
1611433573.542706,0.5457670092582703,0.0
1611433331.951157,0.5719674825668335,1.0
1611433054.93412,0.5193971395492554,1.0
1611433515.45578,0.5191315412521362,1.0
1611433495.781587,0.545962393283844,1.0
1611433505.980898,0.5412032604217529,1.0
1611433226.542731,0.5349044799804688,1.0
1611433214.344281,0.536989152431488,1.0
1611433615.714313,0.5487823486328125,1.0
1611433424.106979,0.4591602087020874,0.0
1611433499.766783,0.5473877787590027,1.0
1611433430.723373,0.5191315412521362,1.0
1611433390.615746,0.5148192048072815,1.0
1611433569.034536,0.5191315412521362,1.0
1611433480.603101,0.5473877191543579,1.0
1611433134.302569,0.5191315412521362,1.0
1611433176.884347,0.6200371384620667,1.0
1611433052.411767,0.5191315412521362,1.0
1611433256.664208,0.5523555874824524,1.0
1611433234.389617,0.5157177448272705,1.0
1611433139.21791,0.5212283134460449,1.0
1611433189.723202,0.5487869381904602,1.0
1611433597.762044,0.5191315412521362,1.0
1611433092.118802,0.5487722158432007,1.0
1611433603.78761,0.5473877191543579,1.0
1611433575.44974,0.5487489700317383,1.0
1611433558.340557,0.5487878322601318,1.0
1611433576.462671,0.5521017909049988,1.0
1611433096.307156,0.5570072531700134,1.0
1611433437.870095,0.5290758609771729,1.0
1611433432.466258,0.5191314816474915,1.0
1611433603.857006,0.5487697124481201,1.0
1611433176.47177,0.5570108294487,1.0
1611433510.951247,0.5521038174629211,0.0
1611433268.612637,0.5191315412521362,1.0
1611433182.793835,0.6234323978424072,0.0
1611433231.927605,0.3957858383655548,1.0
1611433496.917608,0.5486593842506409,1.0
1611433338.890662,0.5473875403404236,1.0
1611433344.293466,0.5191315412521362,1.0
1611433389.716192,0.5487812161445618,1.0
1611433244.400147,0.5487831234931946,1.0
1611433094.559746,0.5473877787590027,1.0
1611433077.833883,0.5212284326553345,1.0
1611433169.970456,0.521228015422821,1.0
1611433051.599977,0.5191315412521362,1.0
1611433546.421464,0.5521343946456909,1.0
1611433155.245549,0.47636476159095764,1.0
1611433366.156051,0.5487791895866394,1.0
1611433396.068192,0.5744019150733948,1.0
1611433408.675957,0.548785924911499,1.0
1611433527.67299,0.5486990809440613,1.0
1611433363.794989,0.5487851500511169,1.0
1611433397.824264,0.5009937286376953,1.0
1611433206.533744,0.5570598840713501,1.0
1611433358.730251,0.5487862825393677,1.0
1611433054.15872,0.4952578544616699,1.0
1611433218.321593,0.5436119437217712,1.0
1611433398.656617,0.46632352471351624,1.0
1611433216.551463,0.5570595264434814,1.0
1611433076.278772,0.5513837337493896,1.0
1611433230.357938,0.5487866401672363,1.0
1611433524.932168,0.5290758609771729,1.0
1611433055.412136,0.568371593952179,1.0
1611433487.053024,0.5570089817047119,1.0
1611433219.187006,0.5340842008590698,1.0
1611433338.390599,0.5473878383636475,1.0
1611433339.892185,0.3958105146884918,0.0
1611433169.310925,0.5212284326553345,1.0
1611433054.105145,0.5660194754600525,1.0
1611433308.440016,0.46081650257110596,1.0
1611433128.025642,0.5487557649612427,1.0
1611433212.730001,0.5177772641181946,1.0
1611433529.515458,0.5191315412521362,1.0
1611433026.161638,0.5570610165596008,1.0
1611433396.167456,0.5423811674118042,1.0
1611433263.377545,0.5487869381904602,1.0
1611433044.666106,0.46771880984306335,1.0
1611433082.654078,0.5487817525863647,1.0
1611433332.361221,0.5191315412521362,1.0
1611433095.943551,0.5287200212478638,1.0
1611433249.297832,0.5192872881889343,1.0
1611433025.575333,0.5419073700904846,1.0
1611433369.571591,0.5473877191543579,1.0
1611433595.034586,0.5191315412521362,1.0
1611433136.405676,0.5523337125778198,1.0
1611433179.79275,0.5191961526870728,1.0
1611433356.536972,0.548772394657135,1.0
1611433257.613168,0.5373175740242004,1.0
1611433050.695597,0.46807661652565,1.0
1611433565.647582,0.49086758494377136,1.0
1611433308.84178,0.5487727522850037,1.0
1611433216.214881,0.5487858653068542,1.0
1611433075.295825,0.5473877191543579,1.0
1611433546.681022,0.5487821102142334,1.0
1611433416.197828,0.5521013736724854,1.0
1611433561.016385,0.5487889647483826,1.0
1611433487.252974,0.5487858653068542,1.0
1611433095.816291,0.5191315412521362,1.0
1611433058.86356,0.5191315412521362,1.0
1611433247.973808,0.46773695945739746,1.0
1611433390.810801,0.5177772641181946,1.0
1611433118.359813,0.5487831830978394,1.0
1611433054.158529,0.48235684633255005,1.0
1611433241.681382,0.5098667740821838,1.0
1611433570.214745,0.5212282538414001,1.0
1611433169.951621,0.5562115907669067,1.0
1611433409.954743,0.5561869144439697,1.0
1611433215.878109,0.5523641705513,1.0
1611433379.223671,0.5212283134460449,1.0
1611433299.394716,0.5664478540420532,1.0
1611433416.94567,0.5570598244667053,1.0
1611433066.313064,0.6091514229774475,0.0
1611433480.603101,0.38104575872421265,0.0
1611433062.793201,0.5177772641181946,1.0
1611433215.773859,0.545650839805603,1.0
1611433272.82164,0.5487833619117737,1.0
1611433526.39298,0.557059109210968,1.0
1611433256.42034,0.5487494468688965,1.0
1611433067.784619,0.534994900226593,0.0
1611433220.041483,0.4217803180217743,0.0
1611433483.21531,0.5191315412521362,1.0
1611433267.702358,0.543603777885437,1.0
1611433331.379432,0.5473877787590027,1.0
1611433471.088767,0.5473878979682922,1.0
1611433144.789464,0.5435940623283386,1.0
1611433577.982755,0.5273768305778503,1.0
1611433534.663888,0.5487776398658752,1.0
1611433264.558214,0.45226892828941345,1.0
1611433258.573359,0.4277569353580475,1.0
1611433262.855241,0.5412032604217529,1.0
1611433096.062142,0.5473877191543579,1.0
1611433124.598387,0.5212282538414001,1.0
1611433524.931929,0.4930354058742523,1.0
1611433491.979867,0.5487443208694458,1.0
1611433360.424914,0.5191315412521362,1.0
1611433253.239466,0.4867139160633087,1.0
1611433035.586849,0.5419317483901978,1.0
1611433241.301602,0.5098624229431152,1.0
1611433236.601778,0.5570578575134277,1.0
1611433018.203579,0.46919727325439453,1.0
1611433053.750198,0.5372452139854431,1.0
1611433109.046132,0.548785388469696,1.0
1611433580.025005,0.5487839579582214,1.0
1611433135.774735,0.5459330081939697,1.0
1611433592.22802,0.5487849116325378,1.0
1611433051.973652,0.5191315412521362,1.0
1611433566.450656,0.5522159337997437,1.0
1611433054.167733,0.5653679966926575,1.0
1611433565.583657,0.5436079502105713,1.0
1611433532.468873,0.5487708449363708,1.0
1611433468.377349,0.5191315412521362,1.0
1611433089.742332,0.5487505197525024,1.0
1611433177.945432,0.5487815141677856,1.0
1611433343.397411,0.5473875999450684,1.0
1611433487.067752,0.5570595264434814,1.0
1611433060.86887,0.5487820506095886,1.0
1611433266.683726,0.551502525806427,1.0
1611433587.274641,0.5515400767326355,1.0
1611433527.159984,0.3958103060722351,0.0
1611433175.584193,0.5487847328186035,1.0
1611433340.893807,0.5473875403404236,1.0
1611433425.785901,0.548785924911499,1.0
1611433023.556513,0.5435940027236938,1.0
1611433251.826888,0.5188188552856445,1.0
1611433241.540662,0.50986647605896,1.0
1611433072.792084,0.5473876595497131,1.0
1611433101.742267,0.5487805604934692,1.0
1611433537.161089,0.5570082068443298,1.0
1611433553.272331,0.5191962122917175,1.0
1611433135.598536,0.5212283134460449,1.0
1611433331.926422,0.40554070472717285,0.0
1611433258.573359,0.5482128262519836,0.0
1611433474.594085,0.5473875999450684,1.0
1611433169.350238,0.543593168258667,1.0
1611433089.942737,0.5487784147262573,1.0
1611433087.048528,0.5473877787590027,1.0
1611433405.717109,0.5459741950035095,1.0
1611433053.848161,0.47038382291793823,1.0
1611433409.688786,0.5465492010116577,1.0
1611433526.549497,0.5185549855232239,1.0
1611433602.785976,0.5191315412521362,0.0
1611433471.265852,0.5191315412521362,1.0
1611433057.223002,0.5318430066108704,1.0
1611433349.278077,0.5487865805625916,1.0
1611433055.050857,0.5640103220939636,1.0
1611433550.638991,0.5212283730506897,1.0
1611433451.647472,0.5487794280052185,1.0
1611433472.896491,0.4374092221260071,0.0
1611433535.775551,0.5459786653518677,1.0
1611433227.859518,0.5473877787590027,1.0
1611433166.46177,0.5570610165596008,1.0
1611433194.589373,0.543607771396637,1.0
1611433251.566155,0.545930802822113,1.0
1611433190.649617,0.573828399181366,0.0
1611433525.131567,0.5487757325172424,1.0
1611433018.205959,0.5148334503173828,1.0
1611433169.569996,0.5436100959777832,1.0
1611433342.917268,0.5473875403404236,1.0
1611433190.649617,0.5212283134460449,1.0
1611433604.58048,0.5212282538414001,1.0
1611433474.477861,0.4691970944404602,1.0
1611433445.383565,0.5191315412521362,1.0
1611433044.339189,0.5487876534461975,1.0
1611433182.835476,0.5487873554229736,1.0
1611433251.226265,0.5196174383163452,1.0
1611433555.975497,0.5487856268882751,1.0
1611433254.045889,0.5190010070800781,0.0
1611433059.819658,0.5191315412521362,1.0
1611433565.588741,0.5487393736839294,1.0
1611433340.596144,0.5436063408851624,1.0
1611433059.153924,0.521228015422821,1.0
1611433246.340847,0.46919727325439453,1.0
1611433299.367455,0.4670448899269104,1.0
1611433504.774117,0.5473878979682922,1.0
1611433096.326318,0.5515298843383789,1.0
1611433060.774069,0.5473875999450684,1.0
1611433185.842709,0.5421566963195801,1.0
1611433286.039089,0.5148904919624329,1.0
1611433517.612726,0.5191315412521362,1.0
1611433065.846253,0.5487842559814453,1.0
1611433054.158612,0.4876464903354645,1.0
1611433245.094743,0.6226099133491516,0.0
1611433047.297049,0.5435960292816162,1.0
1611433092.237824,0.5191315412521362,1.0
1611433497.086611,0.5570617318153381,1.0
1611433568.345583,0.5487574338912964,1.0
1611433092.908051,0.5212283134460449,1.0
1611433310.64612,0.5212276577949524,1.0
1611433494.258528,0.5563810467720032,0.0
1611433235.925488,0.5521007180213928,1.0
1611433056.0067,0.5212284922599792,1.0
1611433476.302359,0.5520683526992798,1.0
1611433248.14126,0.40554079413414,0.0
1611433106.645111,0.548733115196228,1.0
1611433207.901946,0.6188623905181885,1.0
1611433259.215411,0.5212283134460449,1.0
1611433334.925886,0.5515667796134949,0.0
1611433496.295607,0.37769022583961487,0.0
1611433456.256126,0.5391518473625183,0.0
1611433020.774897,0.5487610101699829,1.0
1611433368.335194,0.519131600856781,1.0
1611433203.088132,0.5473877787590027,1.0
1611433468.163108,0.5487880110740662,1.0
1611433055.361353,0.39781028032302856,1.0
1611433526.195182,0.5319344997406006,1.0
1611433056.92776,0.5191962718963623,1.0
1611433221.850514,0.5473875999450684,1.0
1611433298.622288,0.5212441086769104,1.0
1611433584.737847,0.5487823486328125,1.0
1611433475.094707,0.5473875999450684,1.0
1611433068.7862,0.5473877191543579,1.0
1611433369.426537,0.3958088159561157,0.0
1611433291.429331,0.5212281346321106,1.0
1611433567.230844,0.5570603013038635,1.0
1611433245.948026,0.5422186851501465,1.0
1611433565.236059,0.5432454943656921,1.0
1611433064.78024,0.5473875999450684,1.0
1611433599.290157,0.5487685799598694,1.0
1611433049.936225,0.5562399625778198,1.0
1611433386.139719,0.3932591378688812,0.0
1611433075.656191,0.5521330237388611,1.0
1611433472.896491,0.548779308795929,1.0
1611433061.891128,0.4926827549934387,1.0
1611433175.975545,0.5287200212478638,1.0
1611433444.277219,0.485537052154541,1.0
1611433401.759794,0.5487831234931946,1.0
1611433054.094407,0.47129711508750916,1.0
1611433220.348303,0.5473878979682922,1.0
1611433054.158932,0.5812743306159973,1.0
1611433242.651191,0.5435940623283386,1.0
1611433115.736081,0.5420517325401306,1.0
1611433175.055995,0.5191315412521362,1.0
1611433586.480171,0.5521336197853088,1.0
1611433307.398633,0.5369855165481567,1.0
1611433116.903777,0.5191315412521362,1.0
1611433589.745622,0.424919068813324,0.0
1611433085.546284,0.5473878383636475,1.0
1611433470.704491,0.5487792491912842,1.0
1611433294.289453,0.5487869381904602,1.0
1611433376.130703,0.5520690083503723,1.0
1611433059.231148,0.5437142252922058,1.0
1611433246.760363,0.5487900972366333,1.0
1611433601.376999,0.421488881111145,0.0
1611433399.386741,0.5487728118896484,1.0
1611433054.173975,0.4784179925918579,1.0
1611433369.070998,0.6086143851280212,0.0
1611433357.812014,0.5191315412521362,1.0
1611433169.779727,0.5435907244682312,1.0
1611433056.209,0.5575490593910217,1.0
1611433235.001508,0.46810054779052734,1.0
1611433116.350938,0.5570595264434814,1.0
1611433107.690359,0.5191314220428467,1.0
1611433537.884093,0.43985167145729065,0.0
1611433564.955293,0.5435215830802917,1.0
1611433066.248512,0.5523617267608643,1.0
1611433055.776341,0.5457978248596191,1.0
1611433267.61899,0.5140054225921631,1.0
1611433055.287387,0.4782360792160034,1.0
1611433341.030502,0.49377503991127014,1.0
1611433093.557541,0.5212284922599792,1.0
1611433430.521171,0.5487857460975647,1.0
1611433192.629203,0.572027862071991,1.0
1611433397.721466,0.4867130219936371,1.0
1611433455.610443,0.6009278297424316,0.0
1611433260.108693,0.5191315412521362,1.0
1611433603.82798,0.547092854976654,0.0
1611433162.5115,0.5558627843856812,1.0
1611433241.852025,0.5098621249198914,1.0
1611433370.850516,0.53993821144104,0.0
1611433219.358625,0.5473878383636475,1.0
1611433283.306891,0.5191315412521362,1.0
1611433566.603668,0.5177772641181946,1.0
1611433286.037573,0.5148929953575134,1.0
1611433333.548165,0.5212281942367554,1.0
1611433046.884945,0.5487818717956543,1.0
1611433405.105593,0.5191315412521362,1.0
1611433608.595208,0.5487484335899353,1.0
1611433145.009482,0.5436109900474548,1.0
1611433149.518063,0.5487687587738037,1.0
1611433196.516432,0.5570605993270874,1.0
1611433327.77187,0.5487686991691589,1.0
1611433346.084071,0.5524336695671082,1.0
1611433399.210946,0.5487847924232483,1.0
1611433018.243925,0.6091514229774475,0.0
1611433291.623663,0.5435963273048401,1.0
1611433022.793111,0.5177772641181946,1.0
1611433220.756457,0.5487783551216125,1.0
1611433106.331862,0.5186435580253601,0.0
1611433520.405324,0.5487850904464722,1.0
1611433529.965962,0.5212281942367554,1.0
1611433054.158797,0.509694516658783,1.0
1611433128.025642,0.49866288900375366,0.0
1611433228.360146,0.430858314037323,0.0
1611433086.547921,0.5473877191543579,1.0
1611433501.769735,0.5473877191543579,1.0
1611433466.581974,0.5473877191543579,1.0
1611433208.875813,0.5487529635429382,1.0
1611433199.437033,0.5487836003303528,1.0
1611433533.178469,0.3697151243686676,1.0
1611433590.084459,0.5191315412521362,1.0
1611433537.876642,0.4691970944404602,1.0
1611433437.694896,0.5140054225921631,1.0
1611433593.24865,0.5191315412521362,1.0
1611433447.016526,0.5515558123588562,1.0
1611433053.790162,0.47051939368247986,1.0
1611433251.826338,0.5187948942184448,1.0
1611433299.394745,0.5393458008766174,1.0
1611433299.016841,0.5487809777259827,1.0
1611433053.76334,0.470914751291275,0.0
1611433585.583928,0.49189454317092896,1.0
1611433286.042105,0.5148932933807373,1.0
1611433400.450443,0.3007064163684845,0.0
1611433132.091272,0.519131600856781,1.0
1611433078.118178,0.5487846732139587,1.0
1611433425.374291,0.5177772641181946,0.0
1611433099.066538,0.5473877191543579,1.0
1611433296.839349,0.5487834215164185,1.0
1611433426.982926,0.5515515208244324,1.0
1611433055.615468,0.5523898601531982,1.0
1611433025.330898,0.5487886667251587,1.0
1611433302.79444,0.5177772641181946,1.0
1611433105.711421,0.5420194268226624,1.0
1611433032.014582,0.5191315412521362,1.0
1611433599.116689,0.5487848520278931,1.0
1611433092.729368,0.5177772641181946,1.0
1611433226.188454,0.5319330096244812,1.0
1611433228.360146,0.5473877191543579,1.0
1611433331.880323,0.5473876595497131,1.0
1611433085.010287,0.5487824082374573,1.0
1611433027.881155,0.5487897396087646,1.0
1611433030.250454,0.5487619638442993,1.0
1611433605.535237,0.49464142322540283,1.0
1611433542.787577,0.5177772641181946,1.0
1611433070.083181,0.4930359423160553,1.0
1611433603.830876,0.5191315412521362,1.0
1611433094.05915,0.5570571422576904,0.0
1611433029.447218,0.5191315412521362,1.0
1611433445.238707,0.5191356539726257,1.0
1611433239.656425,0.5487836003303528,1.0
1611433594.40616,0.5487850904464722,1.0
1611433106.345003,0.5523341298103333,1.0
1611433354.622004,0.5473878383636475,1.0
1611433054.158556,0.4911564886569977,1.0
1611433121.648035,0.5191315412521362,1.0
1611433329.968263,0.5487871170043945,1.0
1611433053.751821,0.5473877787590027,0.0
1611433225.453014,0.5487847924232483,1.0
1611433517.488702,0.5191315412521362,1.0
1611433370.678623,0.5487819314002991,1.0
1611433248.052581,0.5190371870994568,1.0
1611433084.926263,0.4863014221191406,1.0
1611433437.869786,0.4930354058742523,1.0
1611433446.245075,0.4818541705608368,0.0
1611433582.60847,0.5191314816474915,1.0
1611433369.070998,0.5473878979682922,1.0
1611433213.429831,0.49262791872024536,0.0
1611433194.369508,0.5435943007469177,1.0
1611433477.808574,0.5487419366836548,1.0
1611433401.830066,0.5736590027809143,1.0
1611433203.974766,0.5487822890281677,1.0
1611433299.367472,0.5535079836845398,1.0
1611433234.389192,0.43842434883117676,1.0
1611433435.245854,0.5487388372421265,1.0
1611433541.234032,0.5435959696769714,1.0
1611433315.578784,0.5436010360717773,1.0
1611433054.159265,0.5032368898391724,1.0
1611433135.151152,0.5487855672836304,1.0
1611433189.97333,0.5212283134460449,1.0
1611433423.822477,0.46919727325439453,1.0
1611433150.119365,0.5191315412521362,1.0
1611433255.946386,0.4867141544818878,1.0
1611433173.408876,0.5487780570983887,1.0
1611433453.431385,0.5212275981903076,1.0
1611433166.462458,0.5523375868797302,1.0
1611433532.295845,0.5487820506095886,1.0
1611433316.785859,0.5515358448028564,1.0
1611433598.25097,0.5212281346321106,1.0
1611433336.802446,0.5570610761642456,1.0
1611433356.851956,0.5515448451042175,1.0
1611433403.948708,0.5487703084945679,1.0
1611433527.136981,0.5570094585418701,1.0
1611433070.288444,0.5473877191543579,1.0
1611433291.413523,0.5436107516288757,1.0
1611433336.078347,0.5570570230484009,1.0
1611433238.255707,0.5212281346321106,1.0
1611433497.262868,0.547387957572937,1.0
1611433349.823038,0.5552136898040771,1.0
1611433145.776431,0.3958114683628082,0.0
1611433456.890957,0.39566898345947266,0.0
1611433075.329842,0.5487673878669739,1.0
1611433053.917364,0.47041669487953186,1.0
1611433610.466221,0.5185433626174927,1.0
1611433240.839496,0.5098326802253723,1.0
1611433137.737942,0.5487869381904602,1.0
1611433358.908051,0.548783004283905,1.0
1611433331.926457,0.4278387129306793,0.0
1611433327.592042,0.5212275981903076,1.0
1611433346.102759,0.5319211483001709,1.0
1611433166.459431,0.5570104718208313,1.0
1611433343.90093,0.5412032604217529,1.0
1611433203.588031,0.5473877787590027,1.0
1611433439.824473,0.5487812757492065,1.0
1611433437.000746,0.5515551567077637,1.0
1611433110.958688,0.5287200212478638,1.0
1611433451.818828,0.548783004283905,1.0
1611433496.340169,0.5523028373718262,1.0
1611433054.158528,0.48236650228500366,1.0
1611433387.344668,0.5487773418426514,1.0
1611433135.767377,0.5420794486999512,1.0
1611433196.534079,0.552352786064148,1.0
1611433402.282137,0.5191315412521362,1.0
1611433255.958879,0.5570618510246277,1.0
1611433481.103741,0.5473877191543579,1.0
1611433370.850516,0.5487785935401917,1.0
1611433234.369131,0.5473877787590027,1.0
1611433275.36725,0.5487887263298035,1.0
1611433097.012598,0.5487883687019348,1.0
1611433401.650976,0.4532376825809479,1.0
1611433154.423228,0.5487794280052185,1.0
1611433096.068582,0.5436089634895325,1.0
1611433216.318208,0.5212280750274658,1.0
1611433156.435612,0.5570662021636963,1.0
1611433541.024008,0.5436108112335205,1.0
1611433054.159019,0.4874269366264343,1.0
1611433557.813432,0.5212282538414001,1.0
1611433154.59734,0.49323827028274536,1.0
1611433286.040065,0.39551159739494324,0.0
1611433567.998974,0.5578154921531677,0.0
1611433550.764814,0.5191315412521362,1.0
1611433096.562752,0.5473877191543579,1.0
1611433288.000996,0.5191315412521362,1.0
1611433487.068892,0.5487864017486572,1.0
1611433461.953405,0.4725957214832306,1.0
1611433407.019332,0.5212283134460449,1.0
1611433526.54949,0.5349034070968628,1.0
1611433380.270946,0.548782467842102,1.0
1611433239.593062,0.42815491557121277,0.0
1611433075.552357,0.4933391213417053,1.0
1611433242.097537,0.5191315412521362,1.0
1611433350.415222,0.4425336718559265,0.0
1611433508.598932,0.548786461353302,1.0
1611433455.914619,0.619934618473053,1.0
1611433445.161195,0.4677339494228363,1.0
1611433333.433455,0.5212276577949524,1.0
1611433195.605923,0.5473877787590027,1.0
1611433252.730123,0.5177772641181946,1.0
1611433066.313064,0.5191962122917175,1.0
1611433475.908746,0.47015684843063354,0.0
1611433059.516688,0.4913729429244995,1.0
1611433457.013958,0.5570608377456665,1.0
1611433132.729602,0.5177772641181946,1.0
1611433035.586849,0.5477122664451599,0.0
1611433072.137446,0.5435944199562073,1.0
1611433399.412185,0.6717357635498047,1.0
1611433044.744975,0.5189043879508972,1.0
1611433473.594207,0.5473876595497131,1.0
1611433537.163426,0.5570617318153381,1.0
1611433338.409073,0.4647485911846161,0.0
1611433077.928695,0.5487732291221619,1.0
1611433225.251841,0.47636204957962036,1.0
1611433577.239469,0.5570076704025269,1.0
1611433053.783852,0.43986836075782776,1.0
1611433375.59036,0.5212283134460449,1.0
1611433516.369242,0.5521542429924011,1.0
1611433596.761444,0.38242048025131226,0.0
1611433485.831522,0.5191315412521362,1.0
1611433456.890425,0.5736590027809143,1.0
1611433165.810338,0.5521329641342163,1.0
1611433332.457261,0.5212282538414001,1.0
1611433241.934969,0.5098657011985779,1.0
1611433068.202919,0.5487707257270813,1.0
1611433053.751908,0.35747310519218445,1.0
1611433055.25449,0.3978114426136017,1.0
1611433392.868531,0.5129742622375488,1.0
1611433495.588239,0.5212286710739136,1.0
1611433240.806814,0.5098631978034973,1.0
1611433608.294392,0.39581015706062317,0.0
1611433286.716455,0.5570591688156128,1.0
1611433462.795184,0.5177772641181946,1.0
1611433558.618543,0.5487220883369446,1.0
1611433461.084116,0.5487830638885498,1.0
1611433539.39344,0.5487458109855652,1.0
1611433547.182652,0.5570671558380127,1.0
1611433288.837842,0.5212281346321106,1.0
1611433408.834677,0.5212281346321106,1.0
1611433312.98051,0.5191315412521362,1.0
1611433451.626765,0.5212283134460449,1.0
1611433018.243925,0.5487846732139587,1.0
1611433577.24864,0.5212275385856628,1.0
1611433446.245075,0.5424529314041138,1.0
1611433335.935916,0.5191315412521362,1.0
1611433607.32406,0.5523372888565063,1.0
1611433213.429831,0.5569968223571777,1.0
1611433076.281188,0.5570578575134277,1.0
1611433608.341714,0.5212278366088867,1.0
1611433467.080184,0.5191315412521362,1.0
1611433530.113678,0.5487871766090393,1.0
1611433588.538109,0.5148334503173828,1.0
1611433359.05596,0.5473877191543579,1.0
1611433376.886347,0.5523227453231812,1.0
1611433499.206447,0.5212283134460449,1.0
1611433566.456659,0.5570616722106934,1.0
1611433529.939102,0.5487847924232483,1.0
1611433084.544887,0.5473878979682922,1.0
1611433132.602261,0.5487618446350098,1.0
1611433419.850067,0.5595518946647644,1.0
1611433456.890957,0.4930354058742523,1.0
1611433212.898432,0.5212280750274658,1.0
1611433589.745622,0.5436105132102966,1.0
1611433195.860048,0.5521009564399719,1.0
1611433291.833504,0.5435941815376282,1.0
1611433316.059052,0.5423316955566406,1.0
1611433122.92082,0.5191314816474915,1.0
1611433194.441557,0.5487837791442871,1.0
1611433063.672024,0.42901870608329773,1.0
1611433053.840244,0.41519153118133545,1.0
1611433204.147327,0.5487783551216125,1.0
1611433602.285501,0.5473874807357788,1.0
1611433528.619546,0.5191315412521362,1.0
1611433292.108273,0.5487872362136841,1.0
1611433182.793465,0.5191315412521362,1.0
1611433145.455055,0.5212277173995972,1.0
1611433276.001012,0.5422760248184204,1.0
1611433496.746329,0.5487850308418274,1.0
1611433104.65679,0.5191315412521362,1.0
1611433199.257888,0.5487887859344482,1.0
1611433053.783804,0.4798310399055481,1.0
1611433073.369808,0.49207839369773865,1.0
1611433050.698335,0.5188024044036865,1.0
1611433293.51943,0.5569967031478882,1.0
1611433275.994918,0.552133321762085,1.0
1611433032.657401,0.5487785935401917,1.0
1611433064.828499,0.45284920930862427,1.0
1611433192.250558,0.5487773418426514,1.0
1611433606.511501,0.5521330833435059,1.0
1611433295.776305,0.5459725856781006,1.0
1611433442.183799,0.5487862229347229,1.0
1611433242.004364,0.5487819910049438,1.0
1611433226.572237,0.5570618510246277,1.0
1611433456.89126,0.5290758609771729,1.0
1611433190.988425,0.5287200212478638,1.0
1611433250.033135,0.5191639065742493,1.0
1611433354.619916,0.46491292119026184,1.0
1611433351.463268,0.5487796068191528,1.0
1611433355.301143,0.47259730100631714,1.0
1611433145.649079,0.5436089634895325,1.0
1611433570.544267,0.5487773418426514,1.0
1611433244.918305,0.5191315412521362,1.0
1611433452.73115,0.5177772641181946,1.0
1611433332.892829,0.5212282538414001,1.0
1611433077.025539,0.42937424778938293,1.0
1611433241.744085,0.5098585486412048,1.0
1611433376.872602,0.5570622086524963,1.0
1611433092.307735,0.5487789511680603,1.0
1611433571.619352,0.5212282538414001,1.0
1611433365.064836,0.5473877191543579,1.0
1611433330.145622,0.5487903952598572,1.0
1611433306.036627,0.5521012544631958,1.0
1611433145.869599,0.6188379526138306,1.0
1611433159.130456,0.5487669110298157,1.0
1611433487.084151,0.5515542030334473,1.0
1611433054.496228,0.5960361957550049,1.0
1611433299.187694,0.5081625580787659,0.0
1611433170.000002,0.5436083674430847,1.0
1611433284.810024,0.5487836003303528,1.0
1611433572.443746,0.5212282538414001,1.0
1611433024.233135,0.4855373799800873,1.0
1611433103.916884,0.4349566102027893,0.0
1611433155.799822,0.5521216988563538,1.0
1611433327.577701,0.5487619042396545,1.0
1611433161.525509,0.5487834215164185,1.0
1611433325.718511,0.5459781885147095,1.0
1611433362.969079,0.5188140273094177,1.0
1611433165.815952,0.5421525835990906,1.0
1611433240.673794,0.5147544145584106,1.0
