timestamp,real,predict
1611433292.730324,0.5514662265777588,1.0
1611433435.277199,0.49855414032936096,1.0
1611433092.908051,0.5554262399673462,1.0
1611433528.655471,0.5261791348457336,1.0
1611433585.259801,0.5822997689247131,0.0
1611433437.869519,0.44225892424583435,1.0
1611433246.342939,0.4732160270214081,1.0
1611433346.833785,0.5572771430015564,1.0
1611433451.647472,0.5827115178108215,1.0
1611433486.320246,0.3481633961200714,0.0
1611433458.732072,0.5827149748802185,1.0
1611433068.0245,0.5827236175537109,1.0
1611433456.890957,0.4572407305240631,1.0
1611433121.268428,0.5540228486061096,1.0
1611433282.635149,0.547476053237915,1.0
1611433313.570095,0.5827141404151917,1.0
1611433382.794788,0.5514662265777588,1.0
1611433257.396228,0.5563815832138062,1.0
1611433439.824473,0.5827097296714783,1.0
1611433078.154051,0.5556128025054932,1.0
1611433366.567425,0.5641449689865112,1.0
1611433056.257095,0.5110266208648682,1.0
1611433397.824264,0.392569899559021,1.0
1611433594.578907,0.5827183723449707,1.0
1611433243.093921,0.5540643930435181,1.0
1611433054.103238,0.5553072690963745,1.0
1611433396.149215,0.4708124101161957,1.0
1611433053.779837,0.524734616279602,1.0
1611433161.525509,0.5827073454856873,1.0
1611433349.236912,0.4598424732685089,1.0
1611433597.762044,0.5222734212875366,1.0
1611433226.583876,0.5703316330909729,1.0
1611433240.98863,0.4358583390712738,1.0
1611433244.400147,0.5827164053916931,1.0
1611433267.61899,0.5422421097755432,1.0
1611433056.0067,0.5554280281066895,1.0
1611433204.589509,0.5641475915908813,1.0
1611433275.195916,0.5827091932296753,1.0
1611433304.258545,0.49909237027168274,1.0
1611433032.452041,0.5827797055244446,1.0
1611433452.450514,0.5554270148277283,1.0
1611433353.844802,0.582711398601532,1.0
1611433060.774069,0.5641474723815918,1.0
1611433105.70424,0.5697351098060608,1.0
1611433019.804481,0.4859345257282257,1.0
1611433116.169683,0.5827288031578064,1.0
1611433351.463268,0.5827310085296631,1.0
1611433589.313544,0.5827297568321228,0.0
1611433467.313265,0.5561710000038147,1.0
1611433357.553604,0.5641453862190247,1.0
1611433455.914619,0.5408061146736145,1.0
1611433461.084116,0.5827080607414246,1.0
1611433597.28384,0.5717188119888306,1.0
1611433524.931655,0.44225892424583435,1.0
1611433394.41828,0.3046104311943054,0.0
1611433418.317044,0.5827180743217468,1.0
1611433208.875813,0.5827617645263672,1.0
1611433175.825676,0.5699257254600525,1.0
1611433249.311396,0.4941265881061554,1.0
1611433525.131567,0.5827363133430481,1.0
1611433244.575814,0.4674220681190491,0.0
1611433467.03146,0.571715235710144,1.0
1611433386.87176,0.5715779066085815,1.0
1611433588.536024,0.500989556312561,1.0
1611433055.412136,0.5279077887535095,0.0
1611433234.369131,0.31852370500564575,0.0
1611433584.908498,0.5827202200889587,1.0
1611433420.701953,0.5827133059501648,1.0
1611433053.753416,0.16565173864364624,1.0
1611433369.070998,0.23058485984802246,0.0
1611433175.777072,0.5433801412582397,1.0
1611433441.187343,0.4708124101161957,1.0
1611433219.21116,0.30294108390808105,0.0
1611433237.278573,0.5827595591545105,1.0
1611433062.790184,0.5584357976913452,1.0
1611433558.508442,0.5264075994491577,1.0
1611433207.309714,0.23804081976413727,0.0
1611433175.821024,0.5594359636306763,1.0
1611433565.794711,0.5539595484733582,1.0
1611433416.719095,0.4868609309196472,1.0
1611433145.649079,0.5540311336517334,1.0
1611433132.729602,0.5514662265777588,1.0
1611433072.357683,0.5540294647216797,1.0
1611433338.409073,0.5050116181373596,1.0
1611433077.639413,0.5563158988952637,1.0
1611433286.716455,0.5717161297798157,1.0
1611433045.609973,0.5569133758544922,1.0
1611433603.830876,0.5608230233192444,0.0
1611433296.014364,0.5696808099746704,1.0
1611433054.296167,0.3492264747619629,0.0
1611433124.743129,0.37760376930236816,1.0
1611433373.206292,0.582711935043335,1.0
1611433553.272331,0.5566234588623047,1.0
1611433070.083181,0.5266398191452026,0.0
1611433588.538109,0.4223495125770569,0.0
1611433236.601778,0.5717197060585022,1.0
1611433356.851956,0.557277500629425,1.0
1611433061.891128,0.5448852777481079,1.0
1611433333.548165,0.5554267764091492,1.0
1611433369.571591,0.5641453862190247,1.0
1611433508.598932,0.5827128887176514,1.0
1611433570.544267,0.5827414989471436,1.0
1611433476.307932,0.5573183298110962,1.0
1611433564.739736,0.5539730787277222,1.0
1611433062.777231,0.5641478896141052,1.0
1611433366.113097,0.5696853399276733,1.0
1611433586.584171,0.5404514670372009,1.0
1611433102.395455,0.5226761698722839,1.0
1611433055.619045,0.5699253678321838,1.0
1611433426.982926,0.5572877526283264,1.0
1611433431.466526,0.5050280690193176,1.0
1611433053.748673,0.5540515184402466,0.0
1611433480.015909,0.582716703414917,1.0
1611433054.158682,0.5767727494239807,1.0
1611433584.737847,0.5827031135559082,1.0
1611433075.684355,0.5829365253448486,1.0
1611433134.973088,0.5827254056930542,1.0
1611433466.239111,0.4962315559387207,1.0
1611433055.555121,0.47140219807624817,1.0
1611433537.197139,0.5827431678771973,1.0
1611433382.620991,0.5827114582061768,1.0
1611433501.716519,0.5827071666717529,1.0
1611433461.256659,0.5827484726905823,1.0
1611433561.670011,0.5560681819915771,1.0
1611433241.712116,0.4358431100845337,1.0
1611433345.901194,0.5641477704048157,1.0
1611433589.84812,0.5827468037605286,1.0
1611433384.795999,0.5827227830886841,1.0
1611433060.258324,0.5295029282569885,1.0
1611433419.849798,0.4237004220485687,1.0
1611433439.995489,0.5827264189720154,1.0
1611433254.266872,0.5278582572937012,1.0
1611433180.486634,0.5827128291130066,1.0
1611433501.769735,0.5641452074050903,1.0
1611433166.462458,0.5703437328338623,1.0
1611433570.732618,0.5827309489250183,1.0
1611433603.82798,0.5812109112739563,0.0
1611433159.130456,0.5827445387840271,1.0
1611433218.570541,0.582726001739502,1.0
1611433054.158821,0.349257230758667,0.0
1611433207.593866,0.5554268956184387,1.0
1611433073.11541,0.5058758854866028,1.0
1611433455.602842,0.5564736723899841,1.0
1611433113.792788,0.5827587842941284,1.0
1611433173.408876,0.5827135443687439,1.0
1611433029.447218,0.4790390431880951,1.0
1611433232.724982,0.582707941532135,1.0
1611433136.405676,0.5703274607658386,1.0
1611433572.881731,0.5554258823394775,1.0
1611433437.820567,0.5564752817153931,1.0
1611433091.054596,0.5641451478004456,1.0
1611433056.2357,0.5110788345336914,1.0
1611433055.207298,0.49726954102516174,1.0
1611433298.622288,0.5527464151382446,0.0
1611433467.050231,0.5572749376296997,1.0
1611433099.195092,0.5827064514160156,1.0
1611433525.320193,0.5827168822288513,1.0
1611433234.251665,0.49909237027168274,1.0
1611433195.605923,0.5641475915908813,1.0
1611433178.129979,0.5827142596244812,1.0
1611433546.50089,0.5827275514602661,1.0
1611433389.519755,0.5827521085739136,1.0
1611433415.971992,0.5826990008354187,1.0
1611433093.294446,0.5698235034942627,1.0
1611433541.234032,0.5540664196014404,1.0
1611433601.376431,0.23169182240962982,0.0
1611433249.305027,0.5663878321647644,1.0
1611433396.068192,0.4583209455013275,1.0
1611433198.580481,0.5641477704048157,1.0
1611433406.942728,0.5572790503501892,1.0
1611433555.975497,0.5827223062515259,1.0
1611433226.54272,0.4693572521209717,1.0
1611433473.08268,0.582716703414917,1.0
1611433519.343093,0.556317150592804,1.0
1611433332.457261,0.5554271340370178,1.0
1611433341.394401,0.5641476511955261,1.0
1611433396.068223,0.5704562664031982,1.0
1611433505.44881,0.5554261803627014,1.0
1611433572.922421,0.5827134251594543,1.0
1611433506.200036,0.4401087462902069,0.0
1611433251.828214,0.5663834810256958,1.0
1611433249.303622,0.5664231777191162,1.0
1611433377.915975,0.5827149748802185,1.0
1611433193.730543,0.5540287494659424,1.0
1611433095.774356,0.5431909561157227,1.0
1611433044.516804,0.5827332139015198,1.0
1611433611.001227,0.5827168226242065,1.0
1611433251.487266,0.5827631950378418,1.0
1611433064.78024,0.5641478896141052,1.0
1611433053.840244,0.644584059715271,1.0
1611433299.187694,0.4986826479434967,0.0
1611433203.087284,0.5641474723815918,1.0
1611433241.934969,0.4358416795730591,1.0
1611433501.545588,0.5827085971832275,1.0
1611433211.633613,0.5554277300834656,1.0
1611433054.094407,0.4840233027935028,1.0
1611433096.321606,0.5717166662216187,1.0
1611433233.868511,0.523385763168335,0.0
1611433551.416729,0.5827305316925049,1.0
1611433070.657195,0.5554267168045044,1.0
1611433397.875449,0.4634894132614136,1.0
1611433389.716192,0.5827063322067261,1.0
1611433055.25449,0.4022792875766754,1.0
1611433132.277602,0.500989556312561,1.0
1611433458.908485,0.5827119946479797,1.0
1611433119.598092,0.5554279088973999,1.0
1611433053.751908,0.6171745657920837,1.0
1611433325.718511,0.5432637333869934,1.0
1611433299.367455,0.548155665397644,1.0
1611433090.244794,0.5243108868598938,1.0
1611433617.330126,0.5717206001281738,1.0
1611433308.84178,0.5827356576919556,1.0
1611433142.436962,0.5827234983444214,1.0
1611433068.109951,0.556253969669342,1.0
1611433468.163108,0.5827201008796692,1.0
1611433151.891506,0.5827327966690063,1.0
1611433522.956778,0.5827144384384155,1.0
1611433169.137862,0.5540378093719482,1.0
1611433472.896491,0.15771642327308655,0.0
1611433476.10643,0.5641478896141052,1.0
1611433604.58048,0.5554274320602417,1.0
1611433076.281188,0.571717381477356,1.0
1611433603.830876,0.5226760506629944,1.0
1611433054.027978,0.5442450642585754,1.0
1611433563.379115,0.5827779173851013,1.0
1611433565.794959,0.5827579498291016,1.0
1611433487.084151,0.5573000311851501,1.0
1611433453.545412,0.5554274916648865,1.0
1611433382.446677,0.5827111005783081,1.0
1611433310.902392,0.41540589928627014,1.0
1611433392.868531,0.4649718999862671,1.0
1611433573.974886,0.4237004220485687,1.0
1611433327.592042,0.5554261803627014,1.0
1611433504.076203,0.5827118754386902,1.0
1611433289.511326,0.5827612280845642,1.0
1611433054.158556,0.5506086945533752,1.0
1611433251.14643,0.5584436058998108,1.0
1611433054.159188,0.561442494392395,1.0
1611433586.990877,0.4859345257282257,1.0
1611433132.798402,0.5827078819274902,1.0
1611433239.656425,0.5827088356018066,1.0
1611433299.187694,0.5827494263648987,1.0
1611433543.659483,0.5554172992706299,1.0
1611433617.345946,0.5703487396240234,1.0
1611433053.749117,0.6172438263893127,1.0
1611433055.35911,0.5387459993362427,1.0
1611433418.616701,0.5564823746681213,1.0
1611433484.88883,0.5827173590660095,1.0
1611433447.590114,0.5554260611534119,1.0
1611433582.550308,0.5827273726463318,1.0
1611433161.326903,0.5827558636665344,1.0
1611433049.316814,0.5554278492927551,1.0
1611433145.009482,0.5540300011634827,1.0
1611433174.336288,0.5287815928459167,1.0
1611433534.835484,0.5827242732048035,1.0
1611433256.42034,0.5828089118003845,1.0
1611433503.406726,0.551392138004303,1.0
1611433092.556876,0.5641452074050903,1.0
1611433241.03218,0.43589022755622864,1.0
1611433055.412136,0.5481650233268738,1.0
1611433436.234426,0.5572434663772583,1.0
1611433440.767755,0.4509933590888977,1.0
1611433390.810801,0.17980003356933594,0.0
1611433019.804481,0.11141729354858398,0.0
1611433307.398633,0.505018413066864,1.0
1611433520.584895,0.5827081799507141,1.0
1611433302.454324,0.37447208166122437,0.0
1611433606.511501,0.5696808695793152,1.0
1611433242.872457,0.5540704131126404,1.0
1611433154.251147,0.5827125906944275,1.0
1611433406.182647,0.5572119951248169,1.0
1611433361.559728,0.5641452074050903,1.0
1611433583.806821,0.5698208808898926,1.0
1611433411.163888,0.4708124101161957,1.0
1611433332.361221,0.5564736723899841,1.0
1611433094.05915,0.5699247717857361,0.0
1611433154.423228,0.58271324634552,1.0
1611433436.981029,0.5717142820358276,1.0
1611433379.223671,0.5565212965011597,1.0
1611433335.778268,0.5434213876724243,1.0
1611433130.231836,0.5554282069206238,1.0
1611433541.024008,0.5540278553962708,1.0
1611433445.383565,0.5264075994491577,1.0
1611433540.985578,0.5563158392906189,1.0
1611433601.784487,0.5641477108001709,1.0
1611433219.184691,0.5556995868682861,1.0
1611433255.946386,0.515154242515564,1.0
1611433145.438729,0.4734177887439728,0.0
1611433110.958688,0.5177809000015259,1.0
1611433248.052581,0.5663130879402161,1.0
1611433422.786907,0.5514662265777588,1.0
1611433346.084071,0.5602483749389648,1.0
1611433424.106979,0.5539021492004395,1.0
1611433130.232436,0.5827504992485046,1.0
1611433396.911755,0.5717173218727112,1.0
1611433400.450443,0.4063204824924469,0.0
1611433077.72159,0.5532228946685791,1.0
1611433067.784619,0.5641472935676575,1.0
1611433425.374291,0.5514662265777588,0.0
1611433506.361903,0.5573493242263794,1.0
1611433337.288271,0.3513638973236084,0.0
1611433360.407722,0.500989556312561,1.0
1611433032.657401,0.5827392339706421,1.0
1611433316.785859,0.5572673082351685,1.0
1611433294.404673,0.4397481679916382,1.0
1611433400.450443,0.5050157308578491,1.0
1611433234.902475,0.5827293992042542,1.0
1611433054.609329,0.4685969948768616,1.0
1611433539.59465,0.5827378630638123,1.0
1611433526.411371,0.4739152491092682,1.0
1611433456.890957,0.3483329713344574,0.0
1611433288.837842,0.5554266571998596,1.0
1611433089.051488,0.5641453862190247,1.0
1611433053.933643,0.5473465919494629,1.0
1611433239.828925,0.5827106237411499,1.0
1611433258.824462,0.582758903503418,1.0
1611433299.3627,0.5557321310043335,1.0
1611433218.671401,0.5564736723899841,1.0
1611433092.729368,0.5514662265777588,1.0
1611433192.079544,0.5827146768569946,1.0
1611433142.618518,0.5827349424362183,1.0
1611433065.639163,0.556915283203125,1.0
1611433035.586849,0.5819585919380188,0.0
1611433206.091777,0.5641474723815918,1.0
1611433144.559536,0.5171490907669067,1.0
1611433474.507516,0.5222734212875366,1.0
1611433596.313508,0.5561710596084595,1.0
1611433194.369508,0.5540600419044495,1.0
1611433022.327477,0.5560020804405212,1.0
1611433430.521171,0.5827147960662842,1.0
1611433615.885663,0.5827162861824036,1.0
1611433506.200036,0.4708124101161957,1.0
1611433525.718177,0.5433389544487,1.0
1611433085.04565,0.5510596036911011,0.0
1611433093.557541,0.5554280877113342,1.0
1611433611.29891,0.5641478896141052,1.0
1611433602.785976,0.556174099445343,0.0
1611433531.420134,0.5564759373664856,1.0
1611433401.830947,0.5040085315704346,1.0
1611433304.572696,0.5566233992576599,1.0
1611433053.751821,0.5109720826148987,1.0
1611433499.169393,0.5827168822288513,1.0
1611433549.02834,0.5827287435531616,1.0
1611433145.782155,0.569932758808136,1.0
1611433565.588741,0.5827817916870117,1.0
1611433608.595208,0.5827604532241821,1.0
1611433529.939102,0.5827111005783081,1.0
1611433172.82511,0.34816789627075195,0.0
1611433456.890695,0.44225892424583435,1.0
1611433589.313544,0.5540651082992554,1.0
1611433613.802482,0.5641478300094604,1.0
1611433475.452601,0.436130166053772,0.0
1611433354.619916,0.3678910434246063,1.0
1611433187.366283,0.4121192395687103,0.0
1611433541.787511,0.5827198028564453,1.0
1611433169.569996,0.5540310740470886,1.0
1611433456.261849,0.5699295401573181,1.0
1611433349.823038,0.21161076426506042,1.0
1611433234.511618,0.42160114645957947,1.0
1611433510.811403,0.5514662265777588,1.0
1611433462.495489,0.5050235986709595,1.0
1611433217.659098,0.5377034544944763,1.0
1611433309.971165,0.5554280281066895,1.0
1611433541.411152,0.5554272532463074,1.0
1611433437.694896,0.541936457157135,1.0
1611433053.76334,0.44071346521377563,0.0
1611433211.484117,0.5827101469039917,1.0
1611433061.274966,0.5641480684280396,1.0
1611433472.896491,0.5827300548553467,1.0
1611433202.574474,0.5527598261833191,1.0
1611433452.73115,0.5514662265777588,1.0
1611433200.583493,0.5641475915908813,1.0
1611433491.793493,0.5827335715293884,1.0
1611433464.621512,0.4810856580734253,1.0
1611433053.750894,0.6311593651771545,1.0
1611433139.21791,0.5565211772918701,1.0
1611433426.209552,0.5595235824584961,1.0
1611433315.578784,0.5540480613708496,1.0
1611433608.795923,0.5827617049217224,1.0
1611433248.145369,0.5561741590499878,1.0
1611433601.473995,0.5827372074127197,1.0
1611433150.119365,0.538855791091919,1.0
1611433526.54949,0.47391173243522644,1.0
1611433571.619352,0.5554269552230835,1.0
1611433496.340169,0.5595588684082031,1.0
1611433177.945432,0.582728922367096,1.0
1611433608.795574,0.5641474723815918,1.0
1611433276.703352,0.5703403949737549,1.0
1611433089.942737,0.5827107429504395,1.0
1611433356.536972,0.5827360153198242,1.0
1611433319.414426,0.5532228946685791,1.0
1611433119.120297,0.556428074836731,1.0
1611433078.118178,0.5827140808105469,1.0
1611433024.556813,0.5171450972557068,1.0
1611433299.394653,0.5505802631378174,1.0
1611433354.619788,0.46242856979370117,0.0
1611433375.777167,0.5433210134506226,1.0
1611433135.767377,0.5569842457771301,1.0
1611433344.560868,0.5827175378799438,1.0
1611433364.587423,0.1524680107831955,0.0
1611433025.510782,0.5827335715293884,1.0
1611433182.793835,0.41155222058296204,0.0
1611433429.964937,0.5554279088973999,1.0
1611433316.052892,0.5697174668312073,1.0
1611433219.162223,0.41048142313957214,1.0
1611433517.488702,0.5562623739242554,1.0
1611433418.146311,0.5827100872993469,1.0
1611433375.386202,0.5827115178108215,1.0
1611433537.021105,0.5827164053916931,1.0
1611433058.674823,0.5827473402023315,1.0
1611433024.556813,0.4040057063102722,0.0
1611433069.78609,0.5457271933555603,1.0
1611433462.795184,0.5514662265777588,1.0
1611433155.799822,0.39979666471481323,0.0
1611433182.793465,0.5261791348457336,1.0
1611433054.167733,0.47591450810432434,1.0
1611433365.978187,0.5827227234840393,1.0
1611433337.251959,0.555426299571991,1.0
1611433331.057714,0.45748022198677063,0.0
1611433515.885593,0.5827168822288513,1.0
1611433053.848161,0.6172925233840942,1.0
1611433577.239469,0.5715780258178711,1.0
1611433089.742332,0.5827601552009583,1.0
1611433585.583928,0.5367101430892944,1.0
1611433568.174619,0.5827091932296753,1.0
1611433194.614892,0.5827026963233948,1.0
1611433073.146215,0.5827229619026184,1.0
1611433338.390599,0.5641471743583679,1.0
1611433368.503567,0.582709014415741,1.0
1611433613.354408,0.5827211737632751,1.0
1611433335.886163,0.5641475319862366,1.0
1611433566.456659,0.5699363946914673,1.0
1611433278.329057,0.4740934669971466,1.0
1611433047.727298,0.554027259349823,1.0
1611433368.61714,0.5564069151878357,1.0
1611433477.067426,0.5703127384185791,1.0
1611433198.079867,0.5641477108001709,1.0
1611433387.344668,0.5827155113220215,1.0
1611433356.051386,0.5641452670097351,1.0
1611433315.794051,0.554061233997345,1.0
1611433075.295825,0.5641477108001709,1.0
1611433401.830338,0.44225892424583435,1.0
1611433566.661005,0.5527598261833191,1.0
1611433166.459431,0.5715804696083069,1.0
1611433386.139719,0.5697250366210938,1.0
1611433123.269773,0.5827473402023315,1.0
1611433430.723373,0.5563158988952637,1.0
1611433241.332731,0.2900794744491577,0.0
1611433053.865971,0.6170119643211365,1.0
1611433241.885438,0.43588805198669434,1.0
1611433372.730762,0.5514662265777588,1.0
1611433322.874008,0.5827200412750244,1.0
1611433316.447258,0.554046094417572,1.0
1611433025.575333,0.5568604469299316,1.0
1611433185.190854,0.5827054381370544,1.0
1611433222.351135,0.564145565032959,1.0
1611433565.236059,0.5545772910118103,1.0
1611433244.918305,0.5222734212875366,1.0
1611433435.245854,0.5827768445014954,1.0
1611433055.050857,0.5523565411567688,1.0
1611433471.088767,0.5641475915908813,1.0
1611433455.610443,0.5260571837425232,1.0
1611433105.711421,0.5569412112236023,1.0
1611433359.847635,0.53764808177948,1.0
1611433144.993532,0.5827136039733887,1.0
1611433550.638991,0.5554275512695312,1.0
1611433145.219117,0.5540692806243896,1.0
1611433226.357293,0.5641451478004456,1.0
1611433613.301865,0.5641478896141052,1.0
1611433475.908746,0.4572407305240631,1.0
1611433061.85265,0.5496663451194763,1.0
1611433023.556513,0.5540630221366882,1.0
1611433558.618543,0.5828911662101746,1.0
1611433118.257274,0.555427610874176,1.0
1611433399.386741,0.5827378630638123,1.0
1611433598.25097,0.5554273128509521,1.0
1611433137.737942,0.5827125906944275,1.0
1611433162.93934,0.5554275512695312,1.0
1611433279.929662,0.5827146172523499,1.0
1611433266.602243,0.5514662265777588,1.0
1611433340.596144,0.5540285110473633,1.0
1611433018.243925,0.3172069787979126,0.0
1611433497.263456,0.5641447305679321,1.0
1611433251.148693,0.5584321618080139,1.0
1611433316.047129,0.5177809000015259,1.0
1611433053.812414,0.6169440746307373,1.0
1611433076.072589,0.5764015316963196,1.0
1611433474.480201,0.4732160270214081,1.0
1611433106.645111,0.5829038023948669,1.0
1611433044.666106,0.5584554076194763,1.0
1611433567.962666,0.5554262399673462,1.0
1611433307.025632,0.5563215613365173,1.0
1611433085.67477,0.5696802735328674,1.0
1611433210.227072,0.555427074432373,1.0
1611433487.252974,0.5827161073684692,1.0
1611433416.197828,0.569733202457428,1.0
1611433091.637087,0.5554268956184387,1.0
1611433265.919524,0.5827125906944275,1.0
1611433429.0735,0.5563216209411621,1.0
1611433444.539683,0.5827478766441345,1.0
1611433058.504025,0.5827096700668335,1.0
1611433345.901194,0.3490397036075592,0.0
1611433573.975434,0.4572407305240631,1.0
1611433240.806814,0.4358421266078949,1.0
1611433051.410838,0.5827172994613647,1.0
1611433096.062142,0.5641449689865112,1.0
1611433219.186927,0.5291383266448975,1.0
1611433053.844666,0.7890778183937073,1.0
1611433364.587423,0.5554275512695312,1.0
1611433138.374703,0.5007998943328857,1.0
1611433550.764814,0.553803563117981,1.0
1611433281.597392,0.3839302062988281,0.0
1611433216.214881,0.582720935344696,1.0
1611433066.566674,0.542469322681427,1.0
1611433110.809563,0.5514662265777588,1.0
1611433337.288271,0.5827115178108215,1.0
1611433196.502116,0.5715774893760681,1.0
1611433242.097537,0.5560649633407593,1.0
1611433169.970456,0.5554271340370178,1.0
1611433442.183799,0.5827227830886841,1.0
1611433466.581974,0.5641477108001709,1.0
1611433589.535627,0.5540326237678528,1.0
1611433424.933415,0.4859345257282257,1.0
1611433067.784619,0.5400483012199402,0.0
1611433053.78186,0.5170412063598633,1.0
1611433125.46652,0.582734227180481,1.0
1611433268.612637,0.5535533428192139,1.0
1611433331.951157,0.5534029006958008,1.0
1611433447.016526,0.5572893023490906,1.0
1611433291.623663,0.5540422797203064,1.0
1611433220.348303,0.5641452670097351,1.0
1611433070.789073,0.5641477108001709,1.0
1611433168.485963,0.5827047228813171,1.0
1611433406.176759,0.5696836113929749,1.0
1611433118.359813,0.5827124118804932,1.0
1611433575.44974,0.5827580094337463,1.0
1611433063.671762,0.5554275512695312,1.0
1611433331.926457,0.28136688470840454,0.0
1611433273.007204,0.5827334523200989,1.0
1611433596.761444,0.5827140212059021,1.0
1611433248.348699,0.2120300531387329,0.0
1611433225.395931,0.5530502796173096,1.0
1611433437.648628,0.5827065110206604,1.0
1611433397.721466,0.49320748448371887,1.0
1611433248.136059,0.5331818461418152,1.0
1611433220.848895,0.564145565032959,1.0
1611433218.321593,0.5540280342102051,1.0
1611433332.722837,0.5827658772468567,1.0
1611433456.890425,0.4237004220485687,1.0
1611433077.928695,0.5827422142028809,1.0
1611433189.97333,0.5554280877113342,1.0
1611433055.362081,0.5398731827735901,1.0
1611433301.370964,0.5827140212059021,1.0
1611433264.558214,0.5171608924865723,1.0
1611433030.06427,0.5827327966690063,1.0
1611433045.604364,0.5697171092033386,1.0
1611433241.820244,0.43584343791007996,1.0
1611433455.782174,0.5433696508407593,1.0
1611433206.004514,0.5177809000015259,1.0
1611433547.194308,0.5703388452529907,1.0
1611433468.340517,0.5827187895774841,1.0
1611433457.277093,0.5377034544944763,1.0
1611433477.808574,0.5827608108520508,1.0
1611433251.226265,0.5660476684570312,1.0
1611433364.564225,0.5641452074050903,1.0
1611433326.801481,0.5555242300033569,1.0
1611433085.189658,0.5560681223869324,1.0
1611433500.044812,0.5562729835510254,1.0
1611433358.908051,0.582708477973938,1.0
1611433412.16889,0.5536129474639893,1.0
1611433603.78761,0.5641478896141052,1.0
1611433230.927609,0.4454139471054077,1.0
1611433048.844264,0.5554271936416626,1.0
1611433035.033248,0.5263048410415649,0.0
1611433267.065362,0.5540334582328796,1.0
1611433206.533744,0.5717172622680664,1.0
1611433176.487791,0.5717158317565918,1.0
1611433240.771711,0.4358428418636322,1.0
1611433052.72925,0.5514662265777588,1.0
1611433223.275637,0.5827065706253052,1.0
1611433506.251314,0.5827131271362305,1.0
1611433587.261012,0.5717209577560425,1.0
1611433115.730442,0.569733202457428,1.0
1611433361.084466,0.5827276110649109,1.0
1611433054.308408,0.2841125726699829,0.0
1611433160.190344,0.5535533428192139,1.0
1611433224.35416,0.5641449689865112,1.0
1611433350.415222,0.5226760506629944,1.0
1611433075.334932,0.5539020895957947,1.0
1611433511.819747,0.4790390431880951,1.0
1611433474.093205,0.49607232213020325,0.0
1611433246.633416,0.5572992563247681,1.0
1611433267.27634,0.5540497303009033,1.0
1611433084.926263,0.5157321095466614,1.0
1611433409.954743,0.5287556648254395,1.0
1611433487.067752,0.5717163681983948,1.0
1611433163.702459,0.5827301740646362,1.0
1611433544.325736,0.5827008485794067,1.0
1611433169.310925,0.3453534245491028,0.0
1611433025.330898,0.5827217102050781,1.0
1611433446.908236,0.5827193856239319,1.0
1611433020.600431,0.5827151536941528,1.0
1611433495.588239,0.48703351616859436,1.0
1611433537.163426,0.5553643107414246,0.0
1611433354.622004,0.5641449689865112,1.0
1611433263.553475,0.582737386226654,1.0
1611433235.084921,0.5827391147613525,1.0
1611433553.785084,0.5827341079711914,1.0
1611433549.958775,0.5554279088973999,1.0
1611433250.436673,0.5560020804405212,1.0
1611433256.239246,0.5827257037162781,1.0
1611433163.886393,0.5827254056930542,0.0
1611433186.878111,0.5536129474639893,1.0
1611433362.060352,0.5641453862190247,1.0
1611433608.795022,0.564147412776947,1.0
1611433248.14126,0.47212502360343933,1.0
1611433441.568993,0.5357138514518738,1.0
1611433477.632724,0.5827138423919678,1.0
1611433342.794577,0.5514662265777588,1.0
1611433602.785976,0.5641476511955261,1.0
1611433339.960594,0.5540401935577393,1.0
1611433486.928163,0.3442608416080475,0.0
1611433262.786167,0.5514662265777588,1.0
1611433336.07471,0.5587407946586609,1.0
1611433053.750198,0.45549196004867554,1.0
1611433306.751722,0.5717154741287231,1.0
1611433613.842392,0.5698232650756836,1.0
1611433362.7578,0.5113023519515991,1.0
1611433165.815952,0.5570370554924011,1.0
1611433506.356173,0.5696812868118286,1.0
1611433384.575999,0.5171909928321838,1.0
1611433615.805753,0.5424906015396118,0.0
1611433385.450904,0.5554266571998596,1.0
1611433046.204302,0.5717161297798157,1.0
1611433557.216054,0.5572708249092102,1.0
1611433052.411767,0.5261791348457336,1.0
1611433327.77187,0.582746684551239,1.0
1611433230.357938,0.20405010879039764,0.0
1611433053.783804,0.40355953574180603,0.0
1611433218.531414,0.5540696978569031,1.0
1611433425.785901,0.5827128887176514,1.0
1611433527.015528,0.5554277896881104,1.0
1611433217.253708,0.5554260611534119,1.0
1611433199.437033,0.5827094912528992,1.0
1611433320.665559,0.582760751247406,1.0
1611433023.776271,0.5540609955787659,1.0
1611433611.172502,0.5827187895774841,1.0
1611433241.378725,0.4358421266078949,1.0
1611433287.092042,0.5554273128509521,1.0
1611433147.168903,0.5827150344848633,1.0
1611433139.916194,0.5827143788337708,1.0
1611433534.346381,0.5288181900978088,1.0
1611433032.014582,0.5562623739242554,1.0
1611433113.769112,0.20942293107509613,0.0
1611433564.955293,0.5541873574256897,1.0
1611433556.438806,0.5595719814300537,1.0
1611433359.556605,0.5641451478004456,1.0
1611433299.439468,0.4742966592311859,1.0
1611433240.300348,0.44863423705101013,1.0
1611433345.400545,0.5641476511955261,1.0
1611433096.908191,0.554057240486145,1.0
1611433473.592447,0.5641474723815918,1.0
1611433527.081461,0.5554274320602417,1.0
1611433342.917268,0.5641482472419739,1.0
1611433084.638016,0.3096652328968048,0.0
1611433363.572007,0.5828990936279297,1.0
1611433537.175987,0.557267427444458,1.0
1611433286.039089,0.5145582556724548,1.0
1611433251.826888,0.5664130449295044,1.0
