timestamp,real,predict
1611433499.220759,1.0,0.9969051480293274
1611433456.261849,1.0,0.9948456287384033
1611433333.8832,1.0,0.9958266615867615
1611433090.244794,1.0,0.8207621574401855
1611433475.908746,1.0,0.987929105758667
1611433558.618543,1.0,0.996672511100769
1611433608.294392,1.0,0.9958266615867615
1611433551.416729,1.0,0.9966737031936646
1611433607.30517,1.0,0.9950512051582336
1611433364.564225,1.0,0.9958269000053406
1611433067.284088,1.0,0.9958266615867615
1611433241.852025,1.0,0.9744788408279419
1611433277.551239,1.0,0.9966738224029541
1611433182.835476,1.0,0.9966732263565063
1611433075.295825,1.0,0.9958266615867615
1611433371.98281,1.0,0.9617794752120972
1611433054.159265,1.0,0.9760554432868958
1611433617.330126,1.0,0.9950514435768127
1611433093.437595,1.0,0.9968695044517517
1611433291.907441,1.0,0.9966747760772705
1611433389.716192,1.0,0.9966728687286377
1611433154.423228,1.0,0.9966727495193481
1611433218.110334,1.0,0.9928533434867859
1611433193.949818,1.0,0.9928380846977234
1611433246.633416,1.0,0.992842435836792
1611433586.485627,1.0,0.9937745332717896
1611433539.39344,1.0,0.996674656867981
1611433409.96752,1.0,0.9968695044517517
1611433332.722837,1.0,0.9966748952865601
1611433494.187185,1.0,0.9966747760772705
1611433106.270118,1.0,0.9966705441474915
1611433332.892829,1.0,0.9968693852424622
1611433189.97333,1.0,0.9968695044517517
1611433137.737942,1.0,0.9966732263565063
1611433268.612637,1.0,0.9936150312423706
1611433220.927469,1.0,0.9966729879379272
1611433053.865971,1.0,0.9818041324615479
1611433478.099388,1.0,0.9958266615867615
1611433374.269368,1.0,0.9929363131523132
1611433360.41008,1.0,0.978927493095398
1611433224.35416,1.0,0.9958269000053406
1611433570.544267,1.0,0.9966742992401123
1611433337.88934,1.0,0.9958266615867615
1611433289.953506,1.0,0.9552357196807861
1611433354.619788,0.0,0.9766721725463867
1611433241.876194,1.0,0.992074728012085
1611433504.582259,1.0,0.9567172527313232
1611433266.851484,1.0,0.9928539395332336
1611433475.452601,0.0,0.8472481369972229
1611433376.130703,0.0,0.9932262301445007
1611433487.252974,1.0,0.9966734647750854
1611433124.833655,1.0,0.9928016662597656
1611433116.903777,1.0,0.9882789850234985
1611433601.473995,1.0,0.9966740608215332
1611433053.78186,1.0,0.9513763785362244
1611433088.550853,1.0,0.9958269000053406
1611433064.597859,1.0,0.9920483231544495
1611433065.667965,1.0,0.9966733455657959
1611433419.850379,0.0,0.7194917798042297
1611433541.787511,1.0,0.9966734647750854
1611433541.964502,1.0,0.9966732263565063
1611433107.690359,1.0,0.993610680103302
1611433054.158932,1.0,0.9433834552764893
1611433062.790184,1.0,0.9856380820274353
1611433568.174619,1.0,0.9966731071472168
1611433555.975497,0.0,0.7222846150398254
1611433258.573359,0.0,0.9966639876365662
1611433617.30885,1.0,0.9950488209724426
1611433349.238651,1.0,0.910222589969635
1611433577.655471,1.0,0.9966745376586914
1611433084.638016,0.0,0.8929336667060852
1611433614.095913,1.0,0.9928534626960754
1611433281.597392,1.0,0.9919671416282654
1611433046.095959,1.0,0.9577447772026062
1611433467.313265,1.0,0.9920667409896851
1611433179.79275,1.0,0.9919963479042053
1611433404.138226,1.0,0.9966727495193481
1611433056.097963,1.0,0.9297106266021729
1611433211.286243,1.0,0.9966747760772705
1611433242.097537,1.0,0.9920797944068909
1611433334.87127,1.0,0.9838692545890808
1611433349.236912,1.0,0.9898291230201721
1611433437.000746,1.0,0.9928521513938904
1611433080.920056,1.0,0.9890517592430115
1611433257.396228,1.0,0.9920405745506287
1611433211.633613,1.0,0.9968693852424622
1611433590.165596,1.0,0.9928542971611023
1611433312.98051,1.0,0.9919667840003967
1611433415.971992,1.0,0.9966727495193481
1611433566.661005,1.0,0.9935829043388367
1611433150.119365,1.0,0.9917004704475403
1611433205.591251,1.0,0.9958266615867615
1611433056.257095,1.0,0.9613125920295715
1611433356.051386,1.0,0.9958269000053406
1611433401.830066,1.0,0.9860288500785828
1611433294.465851,0.0,0.8967741131782532
1611433160.190344,1.0,0.9936150312423706
1611433098.565917,1.0,0.9958269000053406
1611433559.583236,1.0,0.9935876131057739
1611433608.341714,1.0,0.9968695044517517
1611433387.159615,1.0,0.9966740608215332
1611433085.181938,1.0,0.9966731071472168
1611433054.158634,1.0,0.9488518238067627
1611433086.299602,1.0,0.9950527548789978
1611433310.64612,1.0,0.9968695044517517
1611433241.301602,1.0,0.9744768142700195
1611433422.883427,1.0,0.9966732263565063
1611433330.145622,1.0,0.9966739416122437
1611433213.659565,1.0,0.9966739416122437
1611433602.785976,1.0,0.9958266615867615
1611433447.969484,1.0,0.9968693852424622
1611433366.156051,1.0,0.9966728687286377
1611433286.03972,0.0,0.992853581905365
1611433113.769112,0.0,0.7224065661430359
1611433299.394716,1.0,0.9793627262115479
1611433218.962272,1.0,0.9928534626960754
1611433070.789073,1.0,0.9958266615867615
1611433594.578907,1.0,0.9966734647750854
1611433488.344054,1.0,0.9968695044517517
1611433394.41828,0.0,0.7192479372024536
1611433019.804481,1.0,0.9799273014068604
1611433335.385575,1.0,0.9958266615867615
1611433453.545412,1.0,0.9968695044517517
1611433501.545588,1.0,0.9966728687286377
1611433072.567749,1.0,0.9928540587425232
1611433283.306891,1.0,0.9926066398620605
1611433055.35911,1.0,0.918120801448822
1611433241.540662,1.0,0.9744784832000732
1611433056.00698,1.0,0.7902425527572632
1611433121.259624,1.0,0.5950374603271484
1611433492.731301,1.0,0.9944429993629456
1611433306.741684,1.0,0.9950529932975769
1611433477.808574,1.0,0.996674656867981
1611433175.055995,1.0,0.9926066398620605
1611433608.795923,1.0,0.9966748952865601
1611433444.539683,1.0,0.9966745376586914
1611433307.025632,1.0,0.9920483231544495
1611433018.203579,1.0,0.971405029296875
1611433582.60847,1.0,0.9920099973678589
1611433242.190772,1.0,0.9966748952865601
1611433331.379432,1.0,0.9958266615867615
1611433302.454324,1.0,0.9746953248977661
1611433145.649079,1.0,0.992853581905365
1611433238.921592,1.0,0.9678971767425537
1611433368.062671,1.0,0.9919835925102234
1611433355.04987,1.0,0.9958269000053406
1611433287.35823,1.0,0.9617794752120972
1611433437.115019,1.0,0.9867448210716248
1611433053.783804,1.0,0.9657769203186035
1611433030.250454,1.0,0.9966748952865601
1611433414.337447,1.0,0.9551969170570374
1611433527.495586,1.0,0.9966732263565063
1611433225.453014,1.0,0.9966734647750854
1611433299.439468,1.0,0.9590405821800232
1611433401.486922,1.0,0.9686464667320251
1611433196.57762,1.0,0.9958266615867615
1611433416.697043,1.0,0.963697612285614
1611433475.452601,1.0,0.9966732263565063
1611433496.295607,1.0,0.9882237911224365
1611433249.300223,1.0,0.9966738224029541
1611433396.160914,1.0,0.9947912693023682
1611433577.849226,1.0,0.9966728687286377
1611433310.902392,1.0,0.8529003262519836
1611433437.869519,0.0,0.9948285222053528
1611433151.891506,1.0,0.9966737031936646
1611433053.750894,1.0,0.9045398235321045
1611433205.868468,1.0,0.994789719581604
1611433233.868511,0.0,0.9877216219902039
1611433102.395455,1.0,0.9880782961845398
1611433240.771711,1.0,0.9744768738746643
1611433258.668129,1.0,0.9826037287712097
1611433580.025005,1.0,0.9966729879379272
1611433220.041483,1.0,0.9880782961845398
1611433206.516637,1.0,0.9966734647750854
1611433376.137075,1.0,0.9937371015548706
1611433446.239702,1.0,0.99479079246521
1611433039.605189,1.0,0.9966738224029541
1611433053.7684,1.0,0.9966741800308228
1611433249.129877,1.0,0.9966731071472168
1611433062.520657,1.0,0.9290866255760193
1611433253.239466,1.0,0.9882237911224365
1611433605.717397,1.0,0.9891769289970398
1611433166.462458,1.0,0.9949849843978882
1611433075.656191,1.0,0.994789719581604
1611433496.762247,1.0,0.9958269000053406
1611433526.195182,1.0,0.9786930084228516
1611433494.258528,1.0,0.9958269000053406
1611433068.595944,1.0,0.9790276885032654
1611433313.392772,1.0,0.9966732263565063
1611433299.367455,1.0,0.9776309132575989
1611433571.619352,1.0,0.9968693852424622
1611433058.625548,1.0,0.9969263672828674
1611433356.096795,0.0,0.946999192237854
1611433245.094743,1.0,0.9928016662597656
1611433357.553604,1.0,0.9958269000053406
1611433494.75912,1.0,0.9958269000053406
1611433296.02026,1.0,0.9937239289283752
1611433234.389192,0.0,0.992853581905365
1611433272.108907,1.0,0.9917004704475403
1611433475.908135,1.0,0.9860288500785828
1611433054.105145,1.0,0.9507699608802795
1611433220.756457,1.0,0.9966727495193481
1611433565.236059,1.0,0.9928410053253174
1611433493.523742,1.0,0.9676060080528259
1611433382.620991,1.0,0.9966727495193481
1611433495.588239,1.0,0.9819976687431335
1611433349.238819,1.0,0.9418709874153137
1611433396.167456,1.0,0.993738055229187
1611433345.901194,1.0,0.9958266615867615
1611433534.027393,1.0,0.9917004704475403
1611433055.287387,1.0,0.9648284316062927
1611433506.421579,1.0,0.9966732263565063
1611433134.302569,1.0,0.9920988082885742
1611433145.776431,1.0,0.9937617182731628
1611433535.989523,1.0,0.9968695044517517
1611433385.485994,1.0,0.9920405745506287
1611433248.052581,1.0,0.9867319464683533
1611433538.615037,1.0,0.9969263672828674
1611433311.033629,1.0,0.9966733455657959
1611433325.228142,1.0,0.9966729879379272
1611433291.205245,1.0,0.992853581905365
1611433286.040065,1.0,0.9130301475524902
1611433337.288271,0.0,0.9299908876419067
1611433456.890957,1.0,0.987929105758667
1611433516.369242,1.0,0.994788646697998
1611433331.951157,1.0,0.9625585079193115
1611433116.343294,1.0,0.995053231716156
1611433152.072621,0.0,0.7161917090415955
1611433505.285256,1.0,0.9924668669700623
1611433125.750487,1.0,0.9947896003723145
1611433023.1516,1.0,0.9966732263565063
1611433085.67477,1.0,0.9947898387908936
1611433241.082816,1.0,0.9744768142700195
1611433069.975462,1.0,0.9968695044517517
1611433496.762247,0.0,0.9452279806137085
1611433354.619788,1.0,0.9402167201042175
1611433212.730001,1.0,0.9944429993629456
1611433494.258528,0.0,0.970702052116394
1611433472.896491,1.0,0.9966738224029541
1611433168.485963,1.0,0.9966728687286377
1611433256.709373,1.0,0.9832031726837158
1611433245.715112,1.0,0.989175021648407
1611433454.183623,1.0,0.9966732263565063
1611433219.211181,1.0,0.9856675863265991
1611433535.775551,1.0,0.9891807436943054
1611433156.435612,1.0,0.995051920413971
1611433270.471134,1.0,0.9966729879379272
1611433053.749117,1.0,0.8105846047401428
1611433061.85265,1.0,0.9795641303062439
1611433615.714313,1.0,0.9966728687286377
1611433511.226335,1.0,0.9914379715919495
1611433520.405324,1.0,0.9966734647750854
1611433497.104265,1.0,0.9928522706031799
1611433135.598536,1.0,0.981997549533844
1611433370.678623,1.0,0.9966728687286377
1611433576.462671,1.0,0.9947910308837891
1611433443.062679,1.0,0.9866516590118408
1611433228.360146,1.0,0.9958269000053406
1611433332.730551,1.0,0.9944429993629456
1611433075.329842,1.0,0.9966737031936646
1611433508.77406,1.0,0.9966733455657959
1611433423.206421,1.0,0.9936172962188721
1611433056.209,0.0,0.8638423681259155
1611433140.259688,1.0,0.9966731071472168
1611433095.816291,1.0,0.9920667409896851
1611433213.429831,0.0,0.856086015701294
1611433270.794294,0.0,0.9837135076522827
1611433219.358625,1.0,0.9958269000053406
1611433231.364812,1.0,0.9958269000053406
1611433405.717109,0.0,0.996674656867981
1611433053.76334,1.0,0.8112618327140808
1611433234.511618,1.0,0.9747062921524048
1611433095.774356,1.0,0.9891746044158936
1611433354.622004,1.0,0.9958269000053406
1611433517.612726,1.0,0.9936150312423706
1611433366.449924,1.0,0.992074728012085
1611433286.711044,1.0,0.9950534701347351
1611433596.498885,1.0,0.99479079246521
1611433207.309714,0.0,0.48417365550994873
1611433253.839624,1.0,0.98387211561203
1611433590.084459,1.0,0.9920874238014221
1611433273.007204,1.0,0.9966738224029541
1611433518.058952,1.0,0.9966727495193481
1611433401.830618,1.0,0.987929105758667
1611433098.691879,1.0,0.9868831038475037
1611433232.540082,1.0,0.9966738224029541
1611433358.908051,1.0,0.9966729879379272
1611433254.266633,1.0,0.9693938493728638
1611433243.314983,1.0,0.9928531050682068
1611433029.838752,1.0,0.9935948252677917
1611433375.066004,1.0,0.9919975399971008
1611433251.566155,1.0,0.9891820549964905
1611433389.01237,0.0,0.8471889495849609
1611433238.255707,1.0,0.9968695044517517
1611433097.25547,1.0,0.9968695044517517
1611433236.601778,1.0,0.9950537085533142
1611433087.981997,1.0,0.9968693852424622
1611433055.362081,1.0,0.949807345867157
1611433286.03972,1.0,0.9425459504127502
1611433085.04565,0.0,0.915647566318512
1611433245.948026,1.0,0.9937169551849365
1611433407.019332,1.0,0.9968693852424622
1611433071.39973,1.0,0.9794703125953674
1611433557.20919,1.0,0.9950531125068665
1611433418.317044,1.0,0.9966732263565063
1611433568.345583,1.0,0.9966745376586914
1611433605.790657,1.0,0.9958266615867615
1611433368.61714,1.0,0.9919918179512024
1611433549.02834,1.0,0.9966739416122437
1611433406.494325,1.0,0.9966732263565063
1611433567.588223,1.0,0.9968695044517517
1611433120.922009,1.0,0.9966728687286377
1611433241.923805,1.0,0.9919845461845398
1611433092.462763,1.0,0.9968693852424622
1611433248.141339,1.0,0.9121550917625427
1611433455.610443,0.0,0.7899416089057922
1611433510.951247,0.0,0.9930943250656128
1611433362.969079,1.0,0.9593288898468018
1611433241.03218,1.0,0.9744734168052673
1611433120.849188,1.0,0.9928537011146545
1611433061.891128,1.0,0.9795263409614563
1611433316.013824,1.0,0.9928540587425232
1611433299.144044,1.0,0.9968693852424622
1611433510.951247,1.0,0.9966737031936646
1611433047.937515,1.0,0.992854654788971
1611433558.587606,1.0,0.9944429993629456
1611433610.226103,1.0,0.9968695044517517
1611433331.951155,1.0,0.9645216464996338
1611433331.057714,1.0,0.9890517592430115
1611433595.034586,0.0,0.8417797684669495
1611433202.574474,1.0,0.9935829043388367
1611433376.886347,1.0,0.9949802756309509
1611433145.438729,0.0,0.9807518720626831
1611433450.217516,1.0,0.9968693852424622
1611433299.016841,1.0,0.9966728687286377
1611433103.916884,1.0,0.9966734647750854
1611433194.589373,1.0,0.992853581905365
1611433190.649617,0.0,0.6321943998336792
1611433598.25097,1.0,0.9968695044517517
1611433601.376999,0.0,0.8505866527557373
1611433234.389617,1.0,0.9747036695480347
1611433106.345003,1.0,0.9949827194213867
1611433380.091819,1.0,0.9966734647750854
1611433514.285001,1.0,0.9929363131523132
1611433124.598387,1.0,0.9968695044517517
1611433384.795999,1.0,0.9966734647750854
1611433585.259801,1.0,0.9920518398284912
1611433318.285719,1.0,0.9966738224029541
1611433243.457982,1.0,0.9948458671569824
1611433397.824264,1.0,0.9841991662979126
1611433611.172502,1.0,0.9966733455657959
1611433054.158797,1.0,0.9658894538879395
1611433589.745622,0.0,0.8804409503936768
1611433267.27634,1.0,0.9928541779518127
1611433349.278077,0.0,0.9950224161148071
1611433155.799822,0.0,0.9070361852645874
1611433455.602842,1.0,0.9920099973678589
1611433142.436962,0.0,0.8470954895019531
1611433575.77706,1.0,0.989176332950592
1611433332.330721,1.0,0.9966715574264526
1611433316.23393,1.0,0.9928533434867859
1611433501.716519,1.0,0.9966728687286377
1611433301.69962,1.0,0.9966742992401123
1611433210.097922,0.0,0.8490026593208313
1611433116.169683,1.0,0.9966739416122437
1611433408.675957,1.0,0.9966737031936646
1611433327.972331,1.0,0.9968695044517517
1611433068.109951,1.0,0.992056667804718
1611433065.907726,1.0,0.9890517592430115
1611433292.108273,1.0,0.9966733455657959
1611433308.84178,0.0,0.9954597353935242
1611433576.310784,1.0,0.9968695044517517
1611433092.118802,1.0,0.9966742992401123
1611433525.718177,1.0,0.989180862903595
1611433103.916884,0.0,0.43665003776550293
1611433549.958775,1.0,0.9968695044517517
1611433255.958879,1.0,0.9948456287384033
1611433490.227522,1.0,0.9968695044517517
1611433496.5726,1.0,0.9966731071472168
1611433169.137862,1.0,0.9928538203239441
1611433145.776431,0.0,0.7941004633903503
1611433248.482709,1.0,0.9919918179512024
1611433080.476572,1.0,0.9966732263565063
1611433095.943551,1.0,0.9890517592430115
1611433076.270558,1.0,0.9950520396232605
1611433054.159104,1.0,0.975069522857666
1611433077.928695,1.0,0.9966742992401123
1611433241.192968,1.0,0.9744771122932434
1611433528.619546,1.0,0.992056667804718
1611433145.009482,1.0,0.992853581905365
1611433136.405676,1.0,0.9949823021888733
1611433076.072589,1.0,0.8773902654647827
1611433230.357938,1.0,0.9966732263565063
1611433225.395931,1.0,0.993610680103302
1611433436.981029,1.0,0.9950527548789978
1611433196.516432,0.0,0.9963003396987915
1611433172.82511,1.0,0.9838606119155884
1611433054.159167,1.0,0.9572163820266724
1611433288.837842,1.0,0.9968693852424622
1611433149.518063,1.0,0.9966740608215332
1611433241.225803,1.0,0.9744747281074524
1611433361.695726,1.0,0.9920518398284912
1611433159.130456,1.0,0.9966744184494019
1611433046.704205,1.0,0.9966737031936646
1611433258.824462,1.0,0.996674656867981
1611433206.004514,1.0,0.9890517592430115
1611433385.450904,1.0,0.9968695044517517
1611433470.811222,1.0,0.9944429993629456
1611433304.572696,1.0,0.9919963479042053
1611433130.426321,1.0,0.9966731071472168
1611433573.429288,1.0,0.9968695044517517
1611433473.548711,1.0,0.9920518398284912
1611433487.053024,1.0,0.995053231716156
1611433472.586521,1.0,0.9762756824493408
1611433299.367518,1.0,0.9751883149147034
1611433066.313064,0.0,0.7122584581375122
1611433077.833883,1.0,0.9969258904457092
1611433536.407325,1.0,0.9947898387908936
1611433226.357293,1.0,0.9958269000053406
1611433595.034586,1.0,0.991599440574646
1611433286.038064,1.0,0.9425584673881531
1611433325.399945,1.0,0.9966731071472168
1611433526.39298,1.0,0.9948456287384033
1611433080.29661,1.0,0.9966733455657959
1611433375.777167,1.0,0.9891799688339233
1611433169.350238,0.0,0.7599309086799622
1611433611.799479,1.0,0.9958266615867615
1611433081.659524,1.0,0.9780754446983337
1611433335.935916,1.0,0.9916014075279236
1611433529.966825,1.0,0.9552465081214905
1611433457.277093,1.0,0.9916014075279236
1611433296.839349,1.0,0.9966731071472168
1611433359.587998,1.0,0.9968695044517517
1611433072.792084,1.0,0.9958266615867615
1611433584.737847,1.0,0.9966729879379272
1611433422.786907,1.0,0.9944429993629456
1611433397.024497,1.0,0.9966738224029541
1611433606.29127,1.0,0.9958266615867615
1611433186.494008,1.0,0.9950518012046814
1611433367.067892,1.0,0.9958269000053406
1611433530.113678,1.0,0.9966734647750854
1611433101.742267,1.0,0.9966728687286377
1611433169.569996,1.0,0.992853581905365
1611433054.158685,1.0,0.9207813143730164
1611433424.106979,0.0,0.9952660799026489
1611433396.925489,1.0,0.9928457140922546
1611433461.953405,1.0,0.995675265789032
1611433255.953221,1.0,0.9937427639961243
1611433198.580481,1.0,0.9958266615867615
1611433589.955586,1.0,0.992853581905365
1611433342.187959,1.0,0.9966740608215332
1611433577.24864,1.0,0.9968695044517517
1611433316.769251,1.0,0.9950528740882874
1611433055.980228,1.0,0.9197322130203247
1611433351.463268,1.0,0.9966739416122437
1611433616.289844,1.0,0.9919918179512024
1611433171.03491,0.0,0.9938725233078003
1611433445.383565,1.0,0.9927160143852234
1611433282.635149,1.0,0.9794006943702698
1611433059.819658,1.0,0.9936172962188721
1611433096.27205,1.0,0.9928537011146545
1611433241.616169,1.0,0.9744771122932434
1611433113.792788,1.0,0.9966748952865601
1611433340.175145,1.0,0.9928500652313232
1611433553.785084,1.0,0.9966740608215332
1611433165.718152,1.0,0.9891820549964905
1611433423.661533,1.0,0.9968695044517517
1611433054.341426,1.0,0.9549669027328491
1611433346.102759,1.0,0.9577473402023315
1611433147.343337,1.0,0.9966727495193481
1611433097.012598,1.0,0.9966734647750854
1611433155.245549,1.0,0.9924672245979309
1611433055.776341,1.0,0.98918217420578
1611433437.869786,1.0,0.987929105758667
1611433478.099388,0.0,0.8696683645248413
1611433486.3262,1.0,0.9948462247848511
1611433075.334932,1.0,0.9936161041259766
1611433455.444726,1.0,0.8896254301071167
1611433563.379115,1.0,0.9966748952865601
1611433456.890425,1.0,0.9860288500785828
1611433019.2364,1.0,0.9969051480293274
1611433309.774319,1.0,0.9780754446983337
1611433068.390503,1.0,0.9966737031936646
1611433366.113097,1.0,0.9947900772094727
1611433604.58048,1.0,0.9968695044517517
1611433331.926457,0.0,0.8059951663017273
1611433255.596474,1.0,0.981997549533844
1611433522.956778,1.0,0.9966727495193481
1611433350.415222,1.0,0.9880782961845398
1611433355.301143,1.0,0.982181966304779
1611433449.455054,1.0,0.9966740608215332
1611433220.041483,0.0,0.7403237819671631
1611433332.361221,1.0,0.9920099973678589
1611433241.15812,1.0,0.974477231502533
1611433604.049911,1.0,0.9966731071472168
1611433041.975556,1.0,0.9966731071472168
1611433540.595334,1.0,0.9928541779518127
1611433096.062142,1.0,0.9958269000053406
1611433484.58598,1.0,0.9968695044517517
1611433468.585041,1.0,0.9958266615867615
1611433068.7862,1.0,0.9958266615867615
1611433496.949775,1.0,0.983871579170227
1611433396.149215,1.0,0.9914379715919495
1611433474.480201,1.0,0.978927493095398
1611433484.717734,1.0,0.9966728687286377
1611433408.858409,1.0,0.9966732263565063
1611433537.163426,1.0,0.9950526356697083
1611433264.558214,1.0,0.9567169547080994
1611433102.793435,1.0,0.9944429993629456
1611433491.071712,1.0,0.992074728012085
1611433596.761444,0.0,0.6368790864944458
1611433406.176759,1.0,0.9947900772094727
1611433063.258146,1.0,0.996674656867981
1611433376.872602,1.0,0.9950523972511292
1611433176.47177,1.0,0.9950531125068665
1611433340.384717,1.0,0.9928539395332336
1611433169.951621,1.0,0.9552354216575623
1611433466.159375,1.0,0.9958266615867615
1611433375.59036,1.0,0.981997549533844
1611433059.231148,1.0,0.8207885026931763
1611433116.903777,0.0,0.8808615803718567
1611433067.784619,1.0,0.9958266615867615
1611433128.351057,1.0,0.9968695044517517
1611433182.793835,1.0,0.9944429993629456
1611433254.266872,1.0,0.9750139713287354
1611433150.809466,1.0,0.9944429993629456
1611433539.134181,1.0,0.9968693852424622
1611433486.928163,1.0,0.9762631058692932
1611433565.583657,1.0,0.9928537011146545
1611433232.724982,1.0,0.9966729879379272
1611433446.908236,1.0,0.9966731071472168
1611433272.82164,1.0,0.9966740608215332
1611433529.965962,1.0,0.9968695044517517
1611433439.824473,1.0,0.9966731071472168
1611433362.727138,1.0,0.9813514351844788
1611433126.372195,1.0,0.9950529932975769
1611433047.102544,1.0,0.9968693852424622
1611433175.825676,1.0,0.9948457479476929
1611433437.036019,1.0,0.9856410026550293
1611433543.659483,1.0,0.9968695044517517
1611433439.995489,1.0,0.9966737031936646
1611433243.093921,1.0,0.9928545355796814
1611433316.059052,1.0,0.993731677532196
1611433490.252385,1.0,0.9958269000053406
1611433597.762044,1.0,0.9882789850234985
1611433135.774735,1.0,0.9891753792762756
1611433605.535237,1.0,0.993059515953064
1611433104.65679,1.0,0.9927160143852234
1611433507.103695,1.0,0.9950527548789978
1611433499.169393,1.0,0.9966732263565063
1611433322.874008,1.0,0.9966734647750854
1611433331.630214,1.0,0.9968693852424622
1611433537.021105,1.0,0.9966734647750854
1611433075.334932,0.0,0.4485985040664673
1611433267.065362,1.0,0.9928537011146545
1611433487.068892,1.0,0.9966740608215332
1611433241.744085,0.0,0.847221851348877
1611433492.756113,1.0,0.9958269000053406
1611433496.345897,1.0,0.9948458671569824
1611433241.744085,1.0,0.9744765758514404
1611433326.069387,1.0,0.9937321543693542
1611433024.556813,1.0,0.9567276239395142
1611433399.386741,1.0,0.9966740608215332
1611433405.717109,1.0,0.9891790151596069
1611433226.404614,1.0,0.9785894751548767
1611433342.794577,1.0,0.9944429993629456
1611433279.929662,0.0,0.990549623966217
1611433355.550769,1.0,0.9958269000053406
1611433193.730543,1.0,0.992853581905365
1611433520.584895,1.0,0.9966732263565063
1611433529.939102,1.0,0.9966729879379272
1611433096.326318,1.0,0.9928452372550964
1611433332.457261,1.0,0.9968693852424622
1611433315.794051,1.0,0.9928544163703918
1611433489.844202,1.0,0.9958269000053406
1611433154.251147,1.0,0.9966728687286377
1611433363.794989,1.0,0.9966733455657959
1611433465.812108,1.0,0.9966729879379272
1611433075.684355,1.0,0.9966751337051392
1611433115.736081,1.0,0.9936954379081726
1611433606.511501,1.0,0.9947896003723145
1611433432.700564,0.0,0.8040071129798889
1611433539.59465,1.0,0.9966741800308228
1611433365.978187,1.0,0.9966734647750854
1611433582.79578,1.0,0.9944429993629456
1611433357.45167,1.0,0.9920797944068909
1611433239.593062,0.0,0.8578811287879944
1611433452.887255,1.0,0.9968693852424622
1611433362.060352,1.0,0.9958269000053406
1611433386.139719,1.0,0.994792640209198
1611433596.313508,1.0,0.9920668601989746
1611433286.726382,1.0,0.9928433299064636
1611433472.896491,0.0,0.30124691128730774
1611433560.843887,1.0,0.9966729879379272
1611433259.215411,1.0,0.9969051480293274
1611433240.737601,1.0,0.9744768738746643
1611433219.184691,1.0,0.9861419796943665
1611433344.560868,1.0,0.9966732263565063
1611433370.850516,1.0,0.996672511100769
1611433582.374625,1.0,0.9966732263565063
1611433518.229611,1.0,0.9966733455657959
1611433340.893807,1.0,0.9958266615867615
1611433090.22984,1.0,0.9968693852424622
1611433279.929662,1.0,0.9966732263565063
1611433389.519755,1.0,0.9966745376586914
1611433251.146988,1.0,0.9856411814689636
1611433226.321583,1.0,0.9786911010742188
1611433061.6911,1.0,0.8092343211174011
1611433145.782155,1.0,0.9948463439941406
1611433556.15586,1.0,0.9966728687286377
1611433291.413523,1.0,0.9928534626960754
1611433053.812414,1.0,0.9817995429039001
1611433195.713024,1.0,0.9722932577133179
1611433094.238939,1.0,0.9929363131523132
1611433401.733338,1.0,0.9686505794525146
1611433497.763579,1.0,0.9958269000053406
1611433537.884093,1.0,0.9780755639076233
1611433399.412185,1.0,0.7645924687385559
1611433586.480171,1.0,0.9947900772094727
1611433055.615468,1.0,0.9937726855278015
1611433522.923853,1.0,0.9968695044517517
1611433239.828925,1.0,0.9966729879379272
1611433265.452979,0.0,0.9765374660491943
1611433066.248512,1.0,0.9949830770492554
1611433054.296167,0.0,0.7935372591018677
1611433054.496228,1.0,0.8567745685577393
1611433135.761702,1.0,0.9947899580001831
1611433515.45578,1.0,0.9920405745506287
1611433566.450656,1.0,0.9937741756439209
1611433248.145369,1.0,0.9920663833618164
1611433130.241871,1.0,0.9920518398284912
1611433603.78761,1.0,0.9958266615867615
1611433447.079517,1.0,0.9966733455657959
1611433163.886393,1.0,0.9966732263565063
1611433221.015849,1.0,0.9890517592430115
1611433592.22802,1.0,0.9966731071472168
1611433474.093205,1.0,0.9958266615867615
1611433452.73115,1.0,0.9944429993629456
1611433415.99183,1.0,0.9968693852424622
1611433603.101676,1.0,0.9920663833618164
1611433411.712501,1.0,0.9711029529571533
1611433608.595208,1.0,0.9966747760772705
1611433250.230406,1.0,0.9968695044517517
1611433449.260931,1.0,0.9966745376586914
1611433236.599461,1.0,0.9950548410415649
1611433430.321304,1.0,0.996674656867981
1611433396.068159,1.0,0.9860373139381409
1611433541.787511,0.0,0.8993170261383057
1611433075.661632,1.0,0.9936880469322205
1611433306.307274,1.0,0.9966731071472168
1611433164.245858,1.0,0.9929363131523132
1611433294.339289,1.0,0.95500648021698
1611433428.138578,1.0,0.9966729879379272
1611433334.925886,0.0,0.9931548833847046
1611433346.743307,1.0,0.9966729879379272
1611433416.963909,1.0,0.9928489923477173
1611433275.36725,1.0,0.996673583984375
1611433477.293894,1.0,0.9920874238014221
1611433270.794294,1.0,0.9944429993629456
1611433470.524601,1.0,0.9966734647750854
1611433086.547921,1.0,0.9958269000053406
1611433522.759169,1.0,0.9966747760772705
1611433429.964937,0.0,0.8292669057846069
1611433147.168903,1.0,0.9966732263565063
1611433467.080184,1.0,0.9920988082885742
1611433050.695597,1.0,0.985576331615448
1611433101.565942,1.0,0.9966732263565063
1611433508.598932,1.0,0.9966731071472168
1611433506.200036,0.0,0.8831195831298828
